campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0509,Brand_C,Auto,2025-03-06 13:11:56.096067,APAC,Brand,OOH,0.412519320532224,0.26049309689972217,0.6076360928674557,0.5888752009815376,4,0.7858113592437213,1,0.9299315989816455,0.7162335303292922,233.2671497659473,0.6218287714664619,2.488012630789494,1,3,anticipation,0.4447903402869681,0.893224792035119,0.09339589651884925,0.2610128378004942,0.3409063350002185,0.6180015002131496,0.559524413705772,0.3264269646457122,0.4185400513533556,-0.24774491430857587,0.3853679421291136,0.3760519809770891,functional,53.653829897530734,0.6870133983590051,0.25938384746923354,16,1,0.645571117167997,0.9069193653273225,0.966296066487616,5,0.5022233838269614,0.6360426415110934,1,1,0,1,73.07291106244918,0.2581439750051151,0.11365047333916589,1,1,female,pop,0,2,0.5454905063651089,115,127,1,0,33121.52250485195,0.784067321321636,0.14599304882255607,0.25307760804868257,0.6134386193665289,0.1180814671187644,0.8819185328812356,0.368447713019013,0.5510419990598536,0.04949704124260884,-0.010616837427719683,0.7414717788570372,0.857804154905243,0.9477372651121309,0.7217438224147584,0.7387681864282458,0.20557579200331963,0,0.8961707659772362,0.8096059267770284,0.6755196179178021,0,0.6734186945554361,1,local,0.6675712427342745,0.3128469553048814,127,0.706137567623795,0.5061658542701295,0.8021580414851681,1.0,0.9249457701591353,mature,0.6251069096153778,4,0.3374984875938085,0.8803358173262492,0.8307005469401194,4,0.8591063627502444,0.1091304798173186,0,0.46738306799809337,9940.121988103134,-0.05,0.6452741942601457,0.08,declining,0.12,0.8812515669127066,166.44379498505643,0,1,0.1999769498414233,0.5698145721324922,0.47501384137177494,0.26762688497185494,0.5852887871949382,0.4029539204461838,55.571791252817945,3.2661029735883655,11.44007866888651,0.2824082857557988,7.900675808280605,0,Average,66.60563351307091,166.44379498505643,0.7327343308593545,0.42596810984367045
CAMP_0510,Brand_C,Finance,2023-12-05 13:11:56.096092,APAC,Brand,Radio,0.32382135747885105,0.32986426658211954,0.7620127560002898,0.3155160414335089,4,0.5288584930745437,3,0.39640615372565613,0.8242148227404555,291.6894399926461,0.662399357397265,3.0455265654749804,1,0,trust,0.8954968061376438,0.6550238267424997,0.12849152748406023,0.3115012289941883,0.3541591787505696,0.30619675703149,0.5283862786429172,0.5665560512806533,0.7025772801876651,0.38333679701483403,0.6330461014132077,0.22788372728724557,social,45.42701242173759,0.5646773429188819,0.17792576506596552,23,1,0.7607072340290765,0.9334460180318235,0.20703898417927039,9,0.9294696652275718,0.5386106780630894,4,0,0,1,72.46953680523184,0.7985009935559508,0.35221749977040806,1,1,male,electronic,0,2,0.2947961475338229,130,584,4,0,220123.14381215564,1.3537712850727004,0.22626224015384394,0.8530725922599829,0.26055661218107684,0.27113050655844645,0.7288694934415536,0.32434863815490267,0.623977303332842,-0.0648017764246458,-0.07094564215464516,0.7521921206464997,0.6416792106555276,0.8528073251734947,0.34093100168629586,0.42775370564371806,0.19891018212222822,0,0.9710462850203884,0.818206546732144,0.5565016142976958,1,0.20550214752671933,0,global,0.6845541194568592,0.7859406580060367,584,0.20189651799465538,0.9610097804255129,0.5920696073756163,0.8,1.114032427514653,decline,0.6619771944189515,5,0.4597858253333355,0.6937625941414218,0.7202247491458642,4,0.3511307075841332,0.44514598207190176,0,0.15443966021265554,6445.303342448587,-0.05,0.6905529224891321,-0.05,emerging,0.12,0.7310799752366739,241.82116633787734,1,0,0.3861327320104476,0.6272788338367301,0.4237295679611708,0.8376758371153247,0.7045478643196001,0.833348673489804,36.10191301044474,2.4195128857120607,10.308051335995584,0.187264125846815,4.186961968277203,0,Poor,40.91431787852651,241.82116633787734,0.5907162478404141,0.7329164002926669
CAMP_0529,Brand_A,CPG,2023-12-13 13:11:56.096515,APAC,Performance,OOH,0.014780399990921697,0.7261212502583013,0.2595167180677272,0.11269828838922297,3,0.7265864691637735,1,0.2550594524694749,0.356907803096589,291.1683982087637,0.5497155046048827,11.331524906589198,1,1,trust,0.5998986915217992,0.9241444560653798,0.14843901141115814,0.4836323079142967,0.5703710043898678,0.5174266064922455,0.6553760374991989,0.7365098798780414,0.473919648847417,0.2436512067683374,0.09192847361490984,0.7410286613196655,functional,63.5257171295311,0.7178877678388675,0.25834502355474304,23,1,0.6416639054203928,0.7959702113683266,0.4559786530721283,3,0.4320811775076864,0.25617329162825025,0,1,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,83,576,4,1,50459.844088973296,0.7274052022756049,0.3314196092744902,0.5547356028493923,0.5189381196698957,0.6543215550333021,0.34567844496669786,0.17210879336910995,0.548691592663104,0.11447102596502745,0.2402379830171184,0.5738092884459133,0.2138172917004043,0.5233651426680931,0.5811828898838137,0.4350834599963656,0.7232704785341075,1,0.8391124930353919,0.6474249616202034,0.4960806228589303,0,0.23056564190365778,0,global,0.5298442224021656,0.508925507520992,576,0.2063704979704373,0.9592377960216338,0.5906702388899026,1.2,1.006608170753006,decline,0.4518324737976215,3,0.8512921393153492,0.7667100959898552,0.6478242215755103,2,0.32823857028984926,0.4251211932825256,0,0.596252511286058,2769.439588726132,0.1,0.7830088816249325,0.05,mature,0.12,0.7238557453143797,161.36757583181492,1,0,0.3326459777996101,0.7384697441021892,0.1351820792874225,0.4258431968952578,0.7704919232577564,0.6433183688634869,49.629700403421,3.137417951927079,10.0482658123248,0.25496543955972056,7.066431279491724,0,Average,86.8726436290648,161.36757583181492,0.7025993533389513,0.4870358065940072
CAMP_0538,Brand_A,CPG,2023-09-06 13:11:56.096715,APAC,Performance,Radio,0.4382524363063503,0.5059152750759685,0.3129199890079174,0.42046101405151926,10,0.13966259855179147,2,0.34627426647740844,0.4782962061524239,246.0916840614956,0.4633194835659393,10.607656798758905,1,5,trust,0.6950337355034624,0.8714278897388895,0.051781337763916094,0.4694375242675932,0.6053622147714335,0.871223615119875,0.481981466995542,0.6230980515881281,0.7604576569755219,0.03439581857329099,0.7493189033782149,0.6677501581259249,emotional,63.47633187030388,0.8403524225109079,0.19044764252468785,28,0,0.0,0.0,0.4957464871722673,3,0.4128170668543223,0.38592450846134985,0,1,1,1,148.3425390325915,0.33503494687438024,0.5913127305870786,1,1,male,classical,0,4,0.7403366472186559,31,674,3,1,49055.20515580908,1.4453249116521383,0.26316625150666856,0.2731623690644098,0.3194798724231716,0.4116684385029359,0.5883315614970641,0.24907091406909854,0.5857384975026736,-0.0037063755480395214,0.09515774021625212,0.4367460901000539,0.39825844555841394,0.536430698412339,0.4332035448874874,0.8167033129732191,0.6180600853503851,0,0.7396106472568463,0.8445236958458907,0.24289611850101353,1,0.5181238709938679,0,global,0.8405484217968449,0.7223052326033742,674,0.15777657287408536,0.9763512363991459,0.5224741362315619,0.8,1.1341100353956983,decline,0.32062459258301745,2,0.8811681354205536,0.6731782575301954,0.7146623381599504,1,0.3156237562963966,0.536273866274878,0,0.10122076185502067,36937.84557952322,0.1,0.7280348525227194,0.05,emerging,0.12,0.6560841246122422,201.18861926507535,1,0,0.2291524350755085,0.4833438009565353,0.19716905067129545,0.5862137704530417,0.3489027134674653,0.8775763812071331,57.549688725574654,3.6336069068060266,12.266626980711404,0.298454760037748,4.782957507734387,0,Average,66.42948018356267,201.18861926507535,0.5403422527751697,0.6684237896012203
CAMP_0544,Brand_B,Retail,2025-01-27 13:11:56.096848,APAC,Brand,TV,0.36769343785541203,0.5431533870837101,0.46366893397575226,0.6685615009646333,1,0.5830639843271451,2,0.4628447576579773,0.4654687838334475,179.70606880383187,0.4987507481951976,12.313529879485337,0,0,anticipation,0.6744100749514199,0.7056742764280285,0.05012198992258045,0.25194735999683987,0.3267471391121399,0.4713138426855097,0.7357070678766153,0.30783015020683796,0.6404016943363102,-0.07909126902633307,0.3232234794310246,0.42314884420790755,emotional,77.44192790798203,0.6382276006858075,0.27376164041783985,18,1,0.6209029422367938,0.7392010777162422,0.45564018980531146,5,0.7900866507690256,0.6392231883673389,2,1,0,0,0.0,0.0,0.0,0,0,none,none,1,0,0.0,154,165,1,1,27005.012755908523,1.1939428984031393,0.10558294926734652,0.5110268479170897,0.504467876361482,0.4909680492042584,0.5090319507957416,0.10551195603532743,0.32049078378986595,-0.06161219672625484,-0.30374965508233465,0.6963591456419718,0.835781460631577,0.5962447412638339,0.24225730854509703,0.6655510369585557,0.5021426879352907,1,0.9000873024063256,0.8085548330175643,0.3684974247239898,0,0.7029398054011373,0,regional,0.5988163934685022,0.5755204594609521,165,0.6363193019587483,0.6001503456551527,0.8116154261091759,1.1,0.9365729710287592,mature,0.41216342479065227,4,0.5748501644254167,0.5512368332226028,0.7867867588388668,6,0.41090269329537166,0.8235291888713692,1,0.5618762912132892,14489.058486825728,0.05,0.8915753319918014,0.0,mature,0.12,0.585884192760731,133.99066603903623,1,0,0.4901465312056486,0.501143014760152,0.198721601647331,0.2512005598126153,0.7182643377287425,0.7497377402693551,47.13484890788383,2.507284904103269,8.343131596763639,0.25536625563306303,4.439260240099147,0,Average,49.06123622470669,133.99066603903623,0.28805041623002525,0.8148817653250502
CAMP_0552,Brand_C,CPG,2025-03-17 13:11:56.097022,APAC,Brand,TV,0.30505491860505535,0.41468227099820953,0.7730591336994117,0.5632915028844788,3,0.7684209783113108,3,0.6715277878140676,0.5560722424629568,103.6225055076487,0.37225393570846144,14.529728542568916,0,0,neutral,0.5159784277786482,0.28707703556387704,0.06782115552626888,0.6725612191295083,0.6830765661906251,0.4141747742615936,0.23705004349209507,0.5064679362519129,0.8922693461492479,0.16641974268361037,0.3227638941580882,0.5681286238591663,functional,67.36720752103157,0.42198348566258925,0.24426675317669075,27,0,0.0,0.0,0.18030649099473614,9,0.6887215353957846,0.6339159147347545,3,3,1,1,156.38571239761433,0.7915666619723092,0.6845330621588396,0,1,none,electronic,1,2,0.24920899353333106,129,116,1,0,81259.39230878076,0.970855358838147,0.17221187320336473,0.7317346439933903,0.34060736537421077,0.47596463726805693,0.5240353627319431,0.44317474971491966,0.8880280893414048,0.02105833327969786,0.3138165309351252,0.45292806174566236,0.7044408207584929,0.7792491210887054,0.3696605723484033,0.5144782321105059,0.468194766115214,0,0.9700073745565613,0.6555286214514395,0.16596880196702954,1,0.4208804898696413,0,regional,0.7974339065878349,0.48497381633217856,116,0.7277423420568156,0.4750458977219104,0.615496629979029,0.9,1.0467742783812657,mature,0.5635524501406753,9,0.6508619218007528,0.7644509695250404,0.562290664099709,0,0.8063037902171029,0.39816676930374384,0,0.4606051376277947,39831.45761907331,-0.05,0.8492979789354198,0.05,growth,0.12,0.6518354078100774,274.85240985622266,0,1,0.5471290176268321,0.2961607206602346,0.18307964378359987,0.5605597218381324,0.6252053007207528,0.37083614486725086,37.26405764621447,2.3991691703468376,9.486627055480698,0.2253675969889163,4.050464683322967,0,Poor,71.06231671440966,274.85240985622266,0.4674240357046898,0.8383285549284724
CAMP_0558,Brand_A,Finance,2025-06-16 13:11:56.097154,APAC,Brand,Radio,0.5734595733853664,0.5255906546166255,0.6364383763075709,0.6408321140863942,5,0.18022142082781803,4,0.8870697629157349,0.24422463496767358,14.702559461995804,0.35783464349666005,10.566790232124674,1,2,joy,0.5445019752225593,0.9296886536960232,0.07170367532047077,0.40861390059346303,0.4306531841148017,0.39156527134207436,0.5819365450501501,0.34643869977534486,0.6966357236164679,0.8071301347646109,0.2841264855109935,0.6814638028459067,social,69.64007527233314,0.6409475646029513,0.1311194014276733,27,1,0.8615133735873926,0.6260245066749951,0.7268529799719395,8,0.7856895575702574,0.6716384803268771,1,1,1,1,153.69217703216282,0.22645490168419974,0.19329188928193616,0,1,none,ambient,0,2,0.44737344756167013,65,25,2,0,18265.699982216407,1.3514456467493405,0.30993410384178505,0.2338718331316588,0.6666634293530858,0.25936372513100353,0.7406362748689965,0.23285923107668088,0.8129795480743747,0.06668183242202022,-0.16812753766525312,0.5236617376596069,0.6095252146377529,0.7119369682592673,0.3159322181546681,0.5993713767967204,0.7610726190210532,3,0.8380773606059059,0.916365116324767,0.1980571579597604,0,0.3344426446243519,0,regional,0.8352883407011972,0.3847747499643539,25,0.9337998559710435,0.1296752741666095,0.79630579765292,0.9,0.8992731649937079,launch,0.944281836354603,6,0.7033053534907042,0.7957146297581942,0.6230185200808709,4,0.3716761899063364,0.37929681845723606,0,0.2535641857396844,59068.662520155405,0.1,0.6925411426183333,-0.05,growth,0.12,0.7255592007229921,144.48852745789927,0,1,0.14690187938811497,0.545876574160901,0.20319498047646764,0.5203447885370683,0.47266439922011727,0.4711084707275598,56.689965185764926,2.8228170828085624,10.770457423874179,0.31876373921094114,6.19264923320682,0,Average,9.404062453288935,144.48852745789927,0.5487951812081654,0.4295099538181719
CAMP_0562,Brand_E,Auto,2024-09-24 13:11:56.097240,APAC,Brand,Social,0.24207956740808184,0.6725084404462099,0.29944940923307295,0.1639715636832541,1,0.6303872789833096,1,0.7712010290366336,0.7883426896260795,211.39276675565236,0.8370785818892779,10.17022422192785,1,3,anticipation,0.477351238044072,0.6328909036265106,0.1287431550871292,0.280130972128405,0.18740007491647054,0.4784970765348576,0.4717597696243676,0.5702450997171231,0.6228369283624118,0.3820175141722978,0.5803517610585617,0.6465796684440968,emotional,71.92073585206496,0.5393665484025482,0.023257953067612046,17,0,0.0,0.0,0.7874908607128925,8,0.46126848439813145,0.43093685120988245,1,1,1,1,144.9488771978115,0.5539111494733051,0.10669673920152718,1,1,female,electronic,0,3,0.43997836235805254,39,290,3,0,214315.96805168866,1.279252166686124,0.06526032592056126,0.5768109732386322,0.3709115790162062,0.7768006270061784,0.22319937299382164,0.3548963561393513,0.6983329811940131,-0.06604534431650921,0.33264227213557973,0.5007374195065091,0.9142538305018082,0.5307441451162609,0.32731980490505325,0.5710146619337308,0.44315765505636195,1,0.8022957564557703,0.9901001191465919,0.3597456719922247,0,0.6432437142941327,1,local,0.6302448398374378,0.6219804837807172,290,0.4517977983853326,0.8003343599320981,0.6369630021748447,1.2,0.8266363504824509,decline,0.4530047291004416,5,0.536389513171017,0.6850875278853047,0.4909363720184116,3,0.4631221943297671,0.32018468430333186,0,0.5357034569462901,34732.52641924496,-0.1,0.8067284569687729,0.08,declining,0.12,0.8860001181382151,312.28056069734896,0,1,0.369584225311501,0.500581959319667,0.46167667888782515,0.4874940738106755,0.5449878535738788,0.5456149528759648,46.17293513887491,2.1211751368506047,10.200982552322461,0.24583160076764218,5.671929889185462,0,Average,89.02305035795747,312.28056069734896,0.6877456292139547,0.843377474215235
CAMP_0566,Brand_E,CPG,2024-11-20 13:11:56.097325,APAC,Brand,Radio,0.49027942323195844,0.10210572446367056,0.5758783131524337,0.669697259043497,8,0.2113506207318381,3,0.9867899455700829,0.24701549482388857,260.24910559249867,0.7752128359076548,14.769115136324292,1,2,trust,0.8332765459176459,0.7218942302513935,0.1455531360357497,0.41554497770262366,0.4888193407722103,0.2730457738013454,0.838189046069338,0.41547640305717376,0.40065409976254845,0.41854306566373856,0.3727161443794135,0.3937673867134627,emotional,77.29623308970744,0.5425754765438572,0.23234606415354805,21,1,0.43533623488875955,0.613409621578896,0.20894187901449954,7,0.39217536810130454,0.8316328567133529,0,1,0,1,87.27066974671985,0.5093393456344839,0.6548371482217913,1,1,mixed,electronic,0,2,0.48969797648312335,47,233,4,0,575592.3413321791,1.3261165465553952,0.28627176123792497,0.7220691393916365,0.6013246898187103,0.7392925565683782,0.2607074434316218,0.4931228685911168,0.8759667561357127,0.16881253716554495,0.32273729092724046,0.4577436895303939,0.34765388394823177,0.7347187729912429,0.566338305546864,0.5781558819266268,0.4062309278376152,1,0.8506935990464171,0.8790833336985424,0.1360188068044625,0,0.6931738151078177,1,local,0.6106668987871893,0.6727808864739653,233,0.5281599189241148,0.7259499279123529,0.7249159176261866,1.0,0.8321219321720281,decline,0.4623671895559125,3,0.8901660681538313,0.5629729286037068,0.4920825186262183,2,0.8214694200446848,0.2594723165713654,0,0.23699119421136003,94735.98258777423,-0.1,0.7459685348554862,0.05,emerging,0.12,0.894461761827658,80.88551566967685,1,0,0.350895472684834,0.2089962857754784,0.19937476546824043,0.3896969747031062,0.7943142757697761,0.7337473736942071,50.72862164234904,2.2849677575399294,11.078084301710055,0.2819709900220696,5.742149044366286,0,Average,81.0854233548367,80.88551566967685,0.4547964380894695,0.5091593674419397
CAMP_0573,Brand_B,CPG,2024-06-16 13:11:56.097488,APAC,Brand,Radio,0.26139806288100587,0.28114368407012,0.6572429920638355,0.34530619703504095,8,0.04087399573023709,2,0.917827053757195,0.38596882909950914,123.89886963064941,0.661944792836887,10.543506264412105,1,1,trust,0.3541944822331726,0.4907840767800045,0.05398726548284951,0.24524523076339202,0.679508346358452,0.3310598589367057,0.47367010020783074,0.7774054883600352,0.8000381951496682,-0.1457566673680427,0.2670447929328625,0.8039627427907083,emotional,45.54136931623239,0.5490803682128447,0.2383809449020739,25,1,0.8112509577052376,0.6424014807073208,0.5674223644518542,5,0.4105549969582923,0.37915625853239476,2,1,0,0,0.0,0.0,0.0,0,0,none,none,1,4,0.0,109,390,2,0,1502731.32565722,1.5263370819581148,0.28925347625432807,0.355245628925581,0.3889310963447914,0.544632565979596,0.455367434020404,0.22504933829796814,0.7873321073366732,0.049067423194582876,0.19244330007304167,0.582074019652315,0.5085635762691951,0.886764332159909,0.8020733911765351,0.8508467784172495,0.3356793681104688,0,0.705717267701941,0.8954495699617171,0.15873860073993726,0,0.4523247767360415,0,global,0.795850433334039,0.2666876400654916,390,0.34352576918060085,0.8854411560073123,0.4377878213584513,0.8,1.0766457688127005,decline,0.4011531309826115,3,0.5130299302754288,0.9067060429377767,0.8513056428699979,2,0.4688384951694855,0.2730232142491805,0,0.32579470482273626,9810.523656713101,0.05,0.6939136605268704,0.05,emerging,0.12,0.8946407605822062,158.76312726113673,1,0,0.3375310335318251,0.6642178708920937,0.13520712342381397,0.4465571013888323,0.5643121410858974,0.3304136768579308,49.54889627746176,2.1756761823229644,5.179531868233004,0.2766525725092008,7.86928671166598,0,Average,38.78265721453556,158.76312726113673,0.6958499892634155,0.46322098129775346
CAMP_0579,Brand_E,Retail,2025-06-28 13:11:56.097616,APAC,Brand,OOH,0.5844102972718348,0.6747681426585335,0.3453954381477929,0.2868433870269268,7,0.13549241110388083,3,0.011054398697009526,0.47093878882146056,247.10844374681943,0.8467693033220838,8.973033100486791,1,0,anticipation,0.8341338680773118,0.5165240470075878,0.1211366992047725,0.4016213329865017,0.3583680818234966,0.590487114719506,0.25629943150084955,0.33640159064319647,0.5438679188442588,0.11029032538676808,0.6373989489036792,0.42844778637086145,functional,57.81951821240795,0.6584036552145341,0.2838815866447914,22,1,0.5161182609368098,0.6278556745454518,0.8202103926497387,8,0.4846258981771711,0.5662188971916128,0,3,1,1,150.1431581303647,0.4388505186916726,0.18252022007381508,1,0,male,none,1,3,0.554906484393909,75,13,2,1,185239.67391269933,1.1716493256561786,0.20119583924644313,0.4138393904037918,0.34510502166666923,0.23538492292865448,0.7646150770713456,0.1919290669284096,0.859306600197717,0.06872326624603284,-0.12949746319940503,0.7476287269421352,0.8231214868116263,0.5467239460957138,0.16196414861628525,0.4905818961111898,0.7341642467290249,0,0.7464208977520517,0.9209172422821162,0.3999861452846912,0,0.7958057686082731,0,local,0.8862346639905888,0.47058142396148445,13,0.9650103634675903,0.06967586585793817,0.4571034534214627,1.0,0.9406931647712496,launch,0.8758363693060135,4,0.32544368387143563,0.5361291074116337,0.8659110973053092,4,0.8927980972299945,0.6317381861906708,1,0.41963602609351913,24640.661233997645,-0.1,0.7399695778965886,0.0,emerging,0.12,0.7753289334681349,153.8828216273461,0,1,0.6905143338936276,0.44073386203381054,0.12697133563270607,0.6096213703257685,0.6079420114325154,0.6502792079930133,45.89104739817255,2.718931636243566,10.09645618987971,0.2714032479492879,2.592049903596837,0,Average,237.92763382942024,153.8828216273461,0.3524214554977194,0.8224534207765131
CAMP_0586,Brand_D,Auto,2025-01-19 13:11:56.097767,APAC,Performance,TV,0.1236767140023194,0.7568255576771449,0.42348136334726505,0.21551794926288367,4,0.4923434643763239,3,0.8562269417630832,0.6710256627925022,16.017993654623677,0.8284590069648619,5.012739359442674,1,4,joy,0.3086811216438868,0.7675113356168075,0.060433206433656926,0.7326624613184525,0.8470620408147288,0.7186493586627315,0.2545200378394859,0.6902293726874282,0.5164441801917243,0.19744500824786115,0.16186599716720124,0.25770749541274107,emotional,41.366164492872315,0.8404701197396068,0.22839484088550382,26,1,0.6835613907359792,0.9041437638398026,0.6299715934230768,5,0.4715559288799337,0.879906988044399,2,0,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,41,173,1,0,142496.16167791036,1.0346226327966328,0.09626727913248537,0.20803762260274206,0.7061245381383205,0.647065472032906,0.352934527967094,0.3908003266901827,0.43333660293390575,-0.06828265188474379,0.30214705798827324,0.6169185442256309,0.6044793079558907,0.5592425380499354,0.8664479918129544,0.43549133311656607,0.5475156190725518,0,0.9373051221541902,0.9589123905223298,0.34703789113543093,0,0.2668435594537722,1,local,0.5615914381808377,0.5191230264817845,173,0.6225243077945399,0.6175323142987411,0.7464429921417854,1.2,0.9895006900147769,mature,0.6408426399359797,2,0.891640745935306,0.850499675920871,0.5913251338993837,3,0.7822914217559045,0.7387764020802384,1,0.10732776628897432,22841.16412625818,0.15,0.8838033491376236,0.08,growth,0.12,0.5891789872585506,157.28821463267587,1,0,0.2965594601987927,0.736545549476157,0.28255461525558717,0.7220150795859199,0.6885658224400516,0.7108583074536624,42.02839160803443,2.706927840220283,7.1463531802834375,0.2311253787902685,4.384624595388722,0,Average,122.8752213887502,157.28821463267587,0.7783793470764846,0.7630689904956787
CAMP_0596,Brand_B,Auto,2025-02-27 13:11:56.097990,APAC,Brand,TV,0.27657048229760856,0.6490932852629436,0.6656911184633738,0.4740590760660166,1,0.34646423055951164,1,0.29473227577669137,0.36386854331679963,96.73438321321207,0.30982065842404966,12.706804364932237,1,2,anticipation,0.7032150132719392,0.6465376459949134,0.03144364816713372,0.2759161067476724,0.5054106455268624,0.9310529518778082,0.447560852060729,0.7531248867235839,0.4248086506265414,-0.03769670142750969,0.2676017764496118,0.8451944313711663,emotional,49.58489088480839,0.8662004262447552,0.12066261056605736,26,1,0.5280168710561983,0.3216002987925453,0.4759757069179281,2,0.8985092178046905,0.5209317725526071,0,1,1,1,91.72398238152988,0.417665086850153,0.43813272610213605,1,0,mixed,none,0,3,0.7489103433744502,14,134,1,0,18710.503273989107,0.5651315537278241,0.3268995670420559,0.5535808410807028,0.7480775617620925,0.18376891753034563,0.8162310824696544,0.1092127237723377,0.6087485728356357,0.26178381731413647,0.029300247925467926,0.7613937195439052,0.4830010191126744,0.5452328930046811,0.6093217244257295,0.42380095558674685,0.5742116568932524,0,0.7777091127459086,0.952546892702118,0.24528298208342802,0,0.5943715722807332,0,regional,0.8879924124403336,0.9042756438988658,134,0.6927242354217314,0.5250018855073083,0.8827266590260383,1.2,1.1147055462034934,mature,0.3938845961338498,1,0.3646175538813566,0.6780130339943534,0.7554761806524113,3,0.527538284290706,0.8536635359117887,1,0.62621603168934,84307.56258863934,0.05,0.7188262935856733,0.08,declining,0.12,0.736037425805667,93.26505294234933,1,0,0.16152707476763348,0.23990327469848,0.1011024557978415,0.44707044324893885,0.4608692076570361,0.5385720690344545,52.58287679838672,2.3251442076347315,12.30128084453601,0.27754358970718934,1.2648128511940446,0,Average,98.08348503216234,93.26505294234933,0.49783665191707976,0.49630680310956315
CAMP_0600,Brand_D,Retail,2024-03-09 13:11:56.098085,APAC,Performance,Digital,0.1518890752929192,0.10747596278899536,0.29924054270081546,0.2933999870802842,3,0.8328378607125151,4,0.6857437323304836,0.3102691278874614,132.26171732263154,0.7934954259036335,4.990869811251376,0,0,joy,0.36505480446942606,0.48472518936827985,0.028433655559194845,0.7493673964740033,0.2981588532778154,0.5982380949316406,0.6377025027020345,0.3590094996736306,0.5811876261923319,-0.14799525156983306,0.5306670613899256,0.5943171636287916,functional,63.66971005163867,0.6008274918188344,0.28720595681200395,21,1,0.5605219420668781,0.704979591530475,0.4829317412181009,6,0.8768207200282092,0.627063026491027,0,0,1,1,177.91709191691308,0.5963578172196269,0.3666015367061627,1,1,female,pop,0,2,0.3747150500826985,120,489,1,0,33152.129661310784,0.813916499542226,0.09102285386984027,0.23833984972705075,0.2715793510007496,0.38279201694494114,0.6172079830550589,0.4246196115043946,0.6332114452995408,0.01742004561757174,-0.27979768136218863,0.7493277443001942,0.4745211640414622,0.9086197908281359,0.6223763750315277,0.8091451428618863,0.6198913502063023,1,0.9071928498353699,0.7148597236141812,0.4712579824413052,0,0.24465804865245688,0,global,0.6649143990894755,0.7591088632516565,489,0.2619174169477578,0.9339052966810111,0.85589745373962,1.0,0.9068122222220382,decline,0.6207112357068687,2,0.45651321957918867,0.8488584554362064,0.8777394100295657,1,0.7515142514518351,0.6049826384306527,0,0.09639749423530644,32121.95054108045,0.15,0.756050910454747,0.0,declining,0.12,0.5302407747732868,282.3402543211868,1,0,0.5848377927427424,0.3361287221982866,0.2939493357886458,0.7759705408088126,0.4875485197578808,0.8745526860511066,48.78147475902824,3.0183489908449412,7.131439921449669,0.2534880584362382,2.9457541849234903,0,Average,37.1249331576777,282.3402543211868,0.6325357479776261,0.5123121511532962
