campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0268,Brand_E,Retail,2025-04-18 13:11:56.090704,Asia,Brand,Radio,0.13255741096760387,0.259062824229184,0.5661071457419852,0.4035899974942381,4,0.28321388550467136,1,0.27495911039690324,0.6884738901604172,225.95104851846233,0.8016129950675839,3.666958623236945,1,0,anticipation,0.5071026636971422,0.34081176457707224,0.12307293419724706,0.7731789033031855,0.7982937255222805,0.7052302722825625,0.31514477536127605,0.34058954528817714,0.7402314399231773,-0.3696215096349774,0.556856191143933,0.8579729769664426,social,76.64069634918195,0.7801103456424249,0.07447076502653881,28,1,0.6510072234281374,0.6319577483782526,0.7992348968623431,7,0.7211347999346662,0.42854004791487826,0,1,1,1,121.02060211799284,0.8623006859603244,0.37411139121437764,1,1,male,classical,1,2,0.19590234749056717,108,84,2,0,9032.312082159291,1.5909011658611418,0.179799307458204,0.7310401386041261,0.37377683353790947,0.7033178500599581,0.29668214994004194,0.21825585623729132,0.42440835641130253,0.12072788256486496,0.02178978813012533,0.753549686315846,0.6977412448688962,0.7321902570310159,0.294767796058072,0.41296027527185575,0.7367547184050482,0,0.8926719949083175,0.8794356842863191,0.2732945176856943,0,0.4490813300423455,1,global,0.6934674804798534,0.35555116589104424,84,0.7944247697382821,0.37291091472694393,0.4065889034323942,1.0,0.844287367677025,growth,0.6705650688471192,5,0.8322140973306436,0.6953949419052199,0.48690631926065836,3,0.683963765775025,0.47163731418604615,0,0.1796102201256563,9416.739181586941,-0.1,0.8677644486819462,0.0,declining,0.15,0.9189682627513163,238.02974402181715,0,1,0.23908615307999395,0.5456733438682594,0.14818563327739628,0.7694635388339104,0.5514179410731108,0.6460289979010408,39.2323458480057,2.381693689012509,8.596737939940446,0.20603931302763104,4.740242226592617,0,Poor,227.18917902251994,238.02974402181715,0.8293027931449755,0.8402490868227979
CAMP_0518,Brand_A,Finance,2025-04-18 13:11:56.096266,Asia,Brand,Digital,0.19314955151795596,0.6133405681291968,0.4676685842751127,0.32311606919985664,3,0.2708941796303412,2,0.5572485516185454,0.30184395021990995,262.9800604409768,0.6674708690743951,7.898226847587797,1,2,neutral,0.5845485092401618,0.7346366590189933,0.01329472004098892,0.40649409660988767,0.3754160298884899,0.21852784479814527,0.20336297139553647,0.8012614190130152,0.8232900059638796,0.7359071467953682,0.25988254745427114,0.38068684650703966,social,46.70744594736433,0.795711994046466,0.2535666166392261,33,1,0.4887609645059377,0.5866664525340131,0.8423668914742499,3,0.9107720133028046,0.43870054320701,0,2,0,1,125.54996810458248,0.5213958057201649,0.6781743089954839,1,1,mixed,classical,0,2,0.29542706682695774,128,84,2,0,4525.562841996879,0.8568698333069378,0.29726781043981954,0.8606064784475376,0.3567980774107937,0.18639927649815302,0.813600723501847,0.3431341095060757,0.808159172153752,-0.03764782875299533,-0.12457488872519529,0.5171697923023469,0.9195268386358081,0.7775704090808129,0.3715682014610982,0.5705311540953646,0.7289717121468884,0,0.9216726988312971,0.6551566790493584,0.25441844645448003,0,0.38294133990465223,1,regional,0.557208112006756,0.7236667802854073,84,0.7944247697382821,0.37291091472694393,0.6408215473330616,1.1,0.91795419963601,growth,0.454457569123396,3,0.6515725790317657,0.4203864898351599,0.7509566260982967,5,0.7438266172025589,0.5708869321035993,0,0.142269404083509,19752.276869374615,0.1,0.6520108592882468,-0.05,growth,0.15,0.6478763569881464,154.2851164580093,0,1,0.37159868168714094,0.7753273056045278,0.18536592681596034,0.5272428337418885,0.6639003057437265,0.16456704130325345,43.23985171751193,2.593758926067694,3.581994937189303,0.22392927277210473,6.177973542526236,0,Average,24.54489056341676,154.2851164580093,0.37491377723087344,0.7775291553509882
CAMP_0637,Brand_D,Tech,2025-04-18 13:11:56.098890,Europe,Brand,Radio,0.4235698184514463,0.896127528160097,0.6493505842871119,0.4273375265006548,4,0.3495197726319851,3,0.9416053369059946,0.7791582379563318,114.91341689719107,0.6249544669639646,3.2401679728013013,0,0,joy,0.43378398448054756,0.6353499463440382,0.13578226429878243,0.32625667932252234,0.4404399224141282,0.695108239077716,0.569551782239016,0.5270683594600744,0.8491715635529631,-0.08710008220056698,0.3305338864461549,0.689924853148128,functional,53.55912551017609,0.8851017783358809,0.024219792874591906,17,1,0.533172878320112,0.846607222101099,0.7295397566857472,7,0.46270948732084916,0.7489664370540452,0,3,1,0,0.0,0.0,0.0,0,0,none,none,0,5,0.0,114,84,2,1,547184.2257433474,0.9292057471442899,0.18229382755911389,0.4359940162416426,0.5305489458082067,0.4140958807746231,0.5859041192253769,0.20844292313867502,0.6462057273510763,0.10405173209293926,0.20072715608994773,0.4570592096439984,0.20017513258538655,0.8832558778419892,0.1593617231675152,0.7351464789877831,0.36060230973077306,2,0.8131418711841027,0.9934063186741239,0.5509048046115355,1,0.2692127714306731,0,regional,0.9293043785934495,0.7814410212962313,84,0.7944247697382821,0.37291091472694393,0.875615204948591,0.8,0.933736537160033,growth,0.6244231594124736,6,0.8678413944271814,0.8636757240115495,0.7008885054978977,2,0.6882782749141496,0.7536041747906015,0,0.2793031054610794,54975.5085194672,0.15,0.6078958487024038,0.1,mature,0.05,0.6382584410349093,33.64046082751474,1,0,0.2930458092006509,0.638961037707964,0.2849369518965983,0.44635699352766345,0.41840718568410956,0.487476032307866,49.01382345709479,2.9204390043699204,10.048337758537695,0.2695790007232918,2.19617508954611,0,Average,140.69791059747652,33.64046082751474,0.8806343403023962,0.8269032907463613
CAMP_0779,Brand_D,Auto,2025-04-18 13:11:56.102033,Asia,Brand,TV,0.3488472438861067,0.447148199705099,0.36494500248934447,0.6053497511195404,1,0.5071834939074031,3,0.6235495494176357,0.2288460870190824,93.37411206871056,0.7446813092222824,18.7374799137353,1,1,trust,0.37750898452174075,0.7030681014625195,0.07539228406610575,0.7990200447647622,0.4354524425932222,0.31231437730446787,0.516235656384662,0.5701187263386731,0.8663457682877695,0.16734574747381736,0.4367057798660607,0.3250152984236493,functional,40.693207180413296,0.9356519071657439,0.17657187110757058,33,1,0.570070511656126,0.770770926363509,0.5084525919916766,2,0.5683081462020027,0.4894056585609742,0,0,0,1,106.1082341763501,0.7916939847307793,0.3145276375553337,1,1,male,electronic,1,3,0.37200160342450395,120,84,2,0,5469.546898605274,1.3697862386538413,0.2755088276373781,0.479645350095305,0.7747462580512399,0.5236750862018397,0.47632491379816033,0.29396403115038416,0.7552577712664651,0.10039468351584091,0.42246166151206344,0.6548557217700917,0.648201298866254,0.6296440885613898,0.6128020954004352,0.5397445078503212,0.4625396423984472,0,0.996142923602516,0.8348922861125226,0.4472605344261222,1,0.5248372564684066,0,global,0.7378594096536633,0.6326706098975882,84,0.7944247697382821,0.37291091472694393,0.6935906469696637,1.0,1.1182372554236688,growth,0.4285824844065334,6,0.7925591931397807,0.741512558768521,0.6087179459324246,4,0.8909977136496898,0.5080757187841453,0,0.35383980887964545,18585.4607738653,0.15,0.8469421437339083,0.08,emerging,0.15,0.7385009691575765,132.45359364469775,0,1,0.6866191772929607,0.6715638471839425,0.2579029428881713,0.7410659461157987,0.33331342528559305,0.8789037677205946,51.87889619228697,3.280674947229771,15.028074615334923,0.27412766736567074,6.040480528312386,0,Average,13.165930727504422,132.45359364469775,0.6604054364661298,0.8428707540772744
CAMP_0118,Brand_B,Tech,2025-04-19 13:11:56.087288,North_America,Brand,TV,0.47774106931540994,0.7198867217455648,0.7240304986226285,0.6374793145053049,3,0.25550987042835244,2,0.8413595989593323,0.8916381224868564,33.90928454992938,0.6694403000892871,7.237862955843004,0,0,anticipation,0.3062503180436999,0.38677439041036243,0.03494146637445809,0.11391231171582052,0.3894866993927481,0.8819651788628141,0.5037005304668021,0.41251518247620994,0.6838174700768553,0.4324432108403994,0.3712278228522672,0.5316005991042305,emotional,56.11626360867853,0.6237606809273868,0.1913463819049657,17,0,0.0,0.0,0.5178745448842114,5,0.85543797590545,0.4445104995738065,2,3,0,1,79.7788362715857,0.8493839863855897,0.4575910945935048,1,1,female,pop,1,2,0.5457188078421564,112,83,2,0,61268.258406265864,1.011691900664947,0.30733761697978546,0.41962416104094336,0.5528396128373357,0.23759325629896377,0.7624067437010362,0.07414879913140648,0.8980318891122536,0.08404681142144815,-0.37722970193391303,0.5482660177850949,0.5159304746127698,0.7605474996923678,0.6296598480570249,0.5906479240235087,0.6121467371356124,0,0.8266501187585462,0.9102605491484591,0.31226237837420173,0,0.40229464209087273,0,regional,0.8357841028858823,0.4908800249860861,83,0.7966042601968221,0.3694173912288832,0.40912359815307175,1.1,1.1200113487823589,growth,0.6365290753209507,3,0.5990054832821752,0.8925103661065467,0.8238549200888781,2,0.5749765932217374,0.2708931752221789,0,0.2704549947435677,3633.066861604219,0.05,0.695894838850535,0.1,emerging,0.1,0.7423260838093552,97.82315471085637,0,1,0.6088351030919269,0.7960228419738005,0.24872709718264474,0.661943332520276,0.547424547612382,0.7843200759406358,50.871797823686485,2.937288026168286,9.439357834854956,0.2684337361540836,2.775408503576733,0,Average,85.75746231498962,97.82315471085637,0.9255898362879206,0.6501516632653261
CAMP_0486,Brand_B,CPG,2025-04-19 13:11:56.095562,Asia,Hybrid,Digital,0.5445112071782316,0.5762845780082495,0.702895520840652,0.5563348693119538,1,0.6220146489109334,3,0.4043261228494788,0.5572188083884279,99.38588845171077,0.7745792393212194,20.375210222694708,0,0,anticipation,0.5491885438966757,0.40500308630376997,0.06781722036600248,0.16946402679403672,0.35802268580309266,0.8465247583560014,0.5436677420020832,0.5057580545677324,0.5441414330648857,0.21444522715655823,0.061895865217849115,0.3822647783475024,social,78.33994368815313,0.771536574473382,0.13048379869095617,29,1,0.46997282887843755,0.7083131937968247,0.7751719388348531,6,0.37688790614717094,0.23151703455982503,0,0,0,1,112.05389901103672,0.24029559216931382,0.3358482983358142,0,1,none,electronic,1,0,0.36423223809353733,116,83,2,0,43872.405367417814,0.727706926175904,0.09414709201567903,0.3661272566926229,0.46607231235069524,0.1161888521369363,0.8838111478630637,0.25530645391884355,0.5809074188093615,0.2289146951720687,0.10296763313491297,0.7246483703642406,0.8520872555233173,0.8255821933313794,0.3658225663003168,0.5719340387694888,0.588115291190311,1,0.9595508628061864,0.931752470583406,0.8136593128690833,0,0.7257457628747068,0,global,0.677559510028058,0.2534086920658977,83,0.7966042601968221,0.3694173912288832,0.3587899698557745,1.1,1.15019206666542,growth,0.3670744621228885,5,0.3651462380229996,0.5370056581700692,0.7795485086410137,0,0.39150549086284187,0.7274399434343773,0,0.16365012595109552,15737.666492890006,0.05,0.6374023042187889,0.05,declining,0.15,0.7867294705161576,229.88016428044472,0,1,0.4747863044775574,0.6633730469528867,0.43742206234210446,0.5820804750039814,0.6862703786500479,0.44670598517785876,45.96639376614003,2.5992827301648003,4.499028911941878,0.24808238959087703,3.616078153014084,0,Average,41.47865533466786,229.88016428044472,0.7231020613074326,0.4890098589720632
CAMP_0674,Brand_A,Auto,2025-04-20 13:11:56.099702,Europe,Brand,TV,0.6184913264668911,0.8656856768000412,0.6233718825080865,0.2443210519095682,4,0.19801950917373964,2,0.32637420531837735,0.65086628540533,207.90766364847954,0.8405606973175686,6.550439817519162,0,0,anticipation,0.515717402626517,0.5321142477545087,0.062102553974591655,0.1531144526387922,0.4116116364388949,0.33004074920325926,0.4329934202211784,0.8160010301491856,0.6997301199994572,0.10140061010357071,0.07602597469008285,0.5004220090381506,emotional,62.477050839738176,0.9377880774025318,0.24623656351013296,18,1,0.8846764711330525,0.6650040259044057,0.6533981465211394,5,0.5156653462593663,0.27836821265662465,1,2,0,0,0.0,0.0,0.0,0,0,none,none,1,1,0.0,146,82,2,0,125529.22140276687,1.1590460810848533,0.15017268882920415,0.6622412887164005,0.6320877800363955,0.711039026860637,0.288960973139363,0.41106693719056187,0.5649814312325928,-0.08167067358382747,0.2252393868408844,0.7357267755228218,0.7996908134397814,0.895157963322545,0.8515498094280586,0.6561090638339413,0.1336454900477995,0,0.8531735969647106,0.7785886038660546,0.5248902044633734,0,0.3012850014490179,1,global,0.6547570317609595,0.601919809084954,82,0.7987897300493081,0.365904405254568,0.6533003620256985,1.2,1.1614174758073252,growth,0.620645163194578,4,0.5289270510403898,0.6302193077134239,0.48668247931813796,5,0.47328958609616867,0.8589566176851853,0,0.13749887933539845,48201.58369632673,0.1,0.8782027746117029,0.08,mature,0.05,0.5886308338898373,147.74917366417304,0,1,0.6267925481020578,0.29679731660959646,0.11949288497047844,0.5614426546956719,0.483585865602335,0.5343393368437936,52.612674620837154,3.329910208380078,10.570908449900498,0.2846809158147328,5.686980784585126,0,Average,98.9747908058885,147.74917366417304,0.48022047598909723,0.6005813282816876
CAMP_0788,Brand_D,Tech,2025-04-20 13:11:56.102235,APAC,Brand,OOH,0.1796304257336534,0.7681834326768119,0.5462464655790593,0.379522785217821,7,0.5924667471519048,2,0.8071600782921844,0.41576523565095935,23.49422534255725,0.6105434507875178,15.427292191546496,0,0,joy,0.6818792006246972,0.48109330248910653,0.07234268245038213,0.7512885817290328,0.9158144528270651,0.43119020489532,0.7982085141364548,0.7018305337641262,0.7428126838448439,0.5942399644039509,0.16098285401649326,0.2743648304160083,emotional,69.11465311829701,0.7771061673068826,0.1358285552776873,34,0,0.0,0.0,0.9266091874386918,7,0.3237608412695849,0.5450746934838138,0,1,0,0,0.0,0.0,0.0,0,0,none,none,1,3,0.0,169,82,2,0,49152.78521137338,1.0513360555743967,0.12302785953079584,0.5138117222306366,0.438172208731319,0.6543546372227869,0.34564536277721314,0.22023745125624977,0.4995091135351216,-0.11202000788050308,-0.3882792653270477,0.4255936791736023,0.5686714033577298,0.5193585772395469,0.6936563183037329,0.5309363163911561,0.44526707050232645,1,0.7306695489693349,0.8265408936634083,0.6338193272911444,0,0.519874125177652,1,global,0.7059056206875052,0.7409403743157179,82,0.7987897300493081,0.365904405254568,0.5939172581694628,0.9,0.9137270072293201,growth,0.4820378797617451,3,0.6411671944566663,0.6439157039357566,0.8958127146741932,4,0.5457357508056571,0.503707013610544,1,0.21814408628364754,18313.06704819941,0.15,0.76038438691633,0.1,emerging,0.12,0.6507010376012088,84.00757698374684,0,1,0.278265801913413,0.41958855311663634,0.3388499752932772,0.8115274534535861,0.6224473853878962,0.4164996791257679,42.46795176599989,2.573467559568148,9.6129427721597,0.23573245577217683,5.013992885142839,0,Average,97.94990066888373,84.00757698374684,0.36659274243258105,0.7360100651318077
CAMP_0126,Brand_B,Retail,2025-04-21 13:11:56.087477,APAC,Brand,OOH,0.2798311894927176,0.33715257982351776,0.48264971042270793,0.5045196249657163,6,0.7509806087802441,2,0.9850955233397977,0.31178265872345884,137.73366522036164,0.6458223659133266,18.113436711136075,1,3,joy,0.46353031959257796,0.7865495421244817,0.10920476786456458,0.6929804071117921,0.28703183083315575,0.6827127937716687,0.565448405521874,0.6229599914927162,0.8041483263718461,0.7154319149978061,0.4842067255907972,0.8911828519757847,emotional,49.9925505449637,0.6031525282202402,0.03188992391738867,28,1,0.5496925575112994,0.3832475714254653,0.38962694811239723,4,0.8972411984922806,0.6830976759658578,1,1,0,1,174.23277156146838,0.5051218888272976,0.7113379590188391,1,1,mixed,electronic,1,0,0.7550257695918896,32,81,2,0,120976.74934300073,1.3944852089257962,0.17648251936383613,0.381757428537315,0.34899100489457235,0.6468769669583061,0.3531230330416939,0.03209741785720299,0.6618554400557632,0.0693689738642019,0.3378654210428027,0.6978876645411907,0.7624236868674501,0.6588519748701149,0.761020504999547,0.5106226213481784,0.6413239937531353,1,0.8569788094015844,0.658005139691376,0.821228712858576,0,0.6417250347636048,0,regional,0.9074174806931679,0.542526791953906,81,0.800981195700103,0.36237184837822667,0.6769385982547609,1.2,0.8968194116064915,growth,0.6928039105471153,1,0.6959295843263593,0.9034045850331998,0.5677419281034979,4,0.8244505758971954,0.8369564830800229,0,0.4202603680206131,7738.178505672361,0.05,0.7524032113272848,0.0,mature,0.12,0.6195645191973617,91.951271367293,0,1,0.31597195127562056,0.5273574102306511,0.39461609195346514,0.8609942553872955,0.6675579728706473,0.8891142648475736,57.09816739055451,3.0347632245925005,13.409290298422905,0.32045465927508426,4.11739385705655,0,Average,90.77677998387126,91.951271367293,0.6953314784739331,0.5809453073422717
CAMP_0653,Brand_C,Finance,2025-04-21 13:11:56.099242,North_America,Hybrid,Digital,0.19888562321116215,0.31163702898083334,0.2784189522489878,0.20973626339751955,2,0.19116918913987743,1,0.8683962094619007,0.25588725194528017,87.1720919061302,0.6208968469440688,5.324347157924184,0,0,joy,0.8964112150886336,0.8957904679873604,0.11883086463742652,0.6952419630268064,0.5864629959629265,0.6483648415288246,0.5074788387762802,0.9333398959166683,0.5575737927489209,0.2979631900321944,0.5981253138710115,0.31507433077818314,emotional,63.600342353827436,0.5224933020803617,0.2758831772109436,32,1,0.5359243509431033,0.5463812924196398,0.5977409802168266,2,0.396897376744972,0.6714650674087758,1,1,0,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,95,81,2,1,80401.21870495853,1.0181590254392747,0.22075817976740625,0.8520173702239131,0.6085401810224107,0.6161834993431641,0.3838165006568359,0.4952163326547503,0.44695970746226676,0.21309149710863212,0.10773768973678166,0.5662895644794395,0.6245533853288066,0.557114869874204,0.9094064793160876,0.6653575078500849,0.18288228170671364,2,0.7325322103600388,0.7286248197960566,0.4044913489805124,0,0.35479161302945417,0,local,0.8372174123059282,0.5738995681851717,81,0.800981195700103,0.36237184837822667,0.3367691192485518,1.1,1.0079488948298445,growth,0.51109746994322,2,0.31620197500987074,0.5651262891186665,0.4636298508696818,4,0.3589700063436168,0.41134319581582474,0,0.08544002585014647,56534.62970478358,-0.05,0.608715571040512,-0.05,declining,0.1,0.7240183725254687,74.10548153471751,1,0,0.38098550477695897,0.298911257729003,0.15935191878869304,0.5558091936578329,0.3373995298876428,0.39809685980724374,46.05348613298668,2.185921608663324,10.799256460153888,0.2581401891480017,3.2304760787111295,0,Average,13.342692923834463,74.10548153471751,0.9897130430167874,0.413722203797987
CAMP_0103,Brand_E,Auto,2025-04-22 13:11:56.086950,APAC,Hybrid,OOH,0.4198229253993504,0.6631487258622647,0.39090512570522196,0.35552113652988626,4,0.7395254530063662,2,0.8424542043725145,0.37950008625619536,58.35936795487252,0.4422377406586083,7.629930630493835,0,0,trust,0.7592735552698764,0.6941336737991384,0.06936970155633851,0.4188341643596306,0.7459795970241477,0.7214065383531523,0.80849556457237,0.8645241817682554,0.6818071570606661,0.018313870764579132,0.6887429145956939,0.432212106437307,functional,74.70190067043997,0.6109590357727013,0.07961158295971969,32,1,0.8181100428972272,0.5766385492857736,0.776273163009514,7,0.7786856828736763,0.6049700706102995,0,1,1,1,79.80997117050646,0.43904634937102294,0.17167434409741666,1,1,mixed,ambient,0,1,0.43101388991633344,133,80,2,0,8531.906669861317,0.980634472889315,0.12772850682981063,0.7668475089458904,0.21760147739297675,0.158065235675417,0.841934764324583,0.4356959785369554,0.5790120492239421,0.13107925278599653,0.1526089815918501,0.6285324734520472,0.6568120897761037,0.743622967540665,0.3510100700654218,0.7099743169540743,0.504705571637102,2,0.9652147665616269,0.7385888315463058,0.2773905356798555,0,0.22698479275689032,0,local,0.8111366950459162,0.8868920606947115,80,0.8031786735985745,0.3588196115700454,0.7182129689498423,1.1,0.9163852823093322,growth,0.661905080587074,3,0.8172583390220698,0.8812393377428381,0.7442411690426469,5,0.6678906418985869,0.4325020578841181,1,0.6384568233228637,3234.9114717889247,-0.1,0.8461124943286206,0.08,emerging,0.12,0.6696128699122377,104.63811829389202,0,1,0.5050220518790859,0.6695510360404763,0.11367633023929301,0.44670964212178854,0.4727704122750146,0.536438943732067,53.812437535989474,2.9814521553754276,13.477446254520263,0.27948424140506894,4.337974908688112,0,Average,197.862345494326,104.63811829389202,0.5631391367130276,0.8875480221126819
CAMP_0394,Brand_C,CPG,2025-04-23 13:11:56.093499,North_America,Hybrid,Radio,0.5665498107719812,0.43470667017061726,0.5581141164706946,0.33577528398200934,3,0.5067856799245325,4,0.09036974851247814,0.7268578008478961,141.29632844432285,0.3712897483590883,7.1206227093431735,1,2,trust,0.5487158055963074,0.63788866699185,0.13260841313980343,0.11450485194827077,0.4800030577688128,0.6533874023886319,0.40853364496222083,0.41042616952861144,0.8741482621050372,0.09145317882109782,0.5258124441354253,0.4752761540191128,social,45.14784121398569,0.7253226585769884,0.21441993750611452,28,1,0.5139697247239483,0.5926892624919702,0.9547452643766673,7,0.3550799808510571,0.13794381752556742,0,1,1,1,151.72234331833852,0.21879803473139048,0.17579063634618866,1,1,mixed,electronic,1,4,0.5378719866025359,140,79,2,0,51143.293780622604,1.1180307218849637,0.05885495573716357,0.6478360078362868,0.6073973442407559,0.8255662804535014,0.17443371954649856,0.1645614697531949,0.6170582055103699,-0.0629710030299643,-0.34818785089546334,0.4707258743965933,0.9507409701118011,0.6163345302611853,0.5677865561865532,0.7158022078652517,0.5547523326509153,0,0.7689928784628848,0.8319061855842654,0.6306360233326184,0,0.41436964297326717,1,global,0.9462360317624665,0.68057756465865,79,0.805382180239219,0.35524758519280364,0.8503759051984321,0.8,0.8890960960152693,growth,0.35008928091428,9,0.6058567059781935,0.44053864141023197,0.7316105312478812,1,0.7728241503882689,0.45643065056894233,0,0.18360824624635866,52553.15275420161,-0.05,0.7326178537836581,0.05,emerging,0.1,0.6792192579251637,235.01328621173272,0,1,0.47244173061720474,0.7726759057900312,0.35560281963583307,0.6421581829772456,0.3740947058573067,0.5739602935215825,53.50916003528589,2.7508840629304583,13.810040493336155,0.2876840307860361,6.058610104258987,0,Average,58.49882095761652,235.01328621173272,0.7593709464997362,0.5696982454096879
CAMP_0601,Brand_D,Auto,2025-04-23 13:11:56.098107,LATAM,Hybrid,OOH,0.390328238498523,0.12638155494607473,0.6662967177233571,0.3627986487373325,2,0.38510243082704726,3,0.9266494080645696,0.5732547016156919,58.501856181305655,0.42355929018740723,7.867994874587948,1,5,neutral,0.4245569873018754,0.5969086680824551,0.050285032844791196,0.6480636859141852,0.573409403935842,0.5885709582682894,0.7456770789271263,0.395441632293362,0.6270587687319515,0.8715391856981671,0.45952617134796664,0.7092232383689716,emotional,42.51525960875162,0.4840022386210019,0.25156121075027316,24,1,0.5698557893146479,0.6762242170045375,0.4096023508725093,5,0.5167500221987931,0.7825227458394284,2,0,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,160,79,2,1,61390.5370499292,0.788729516515547,0.2512727679068903,0.23019339774944494,0.2795799543229885,0.6957900697784092,0.3042099302215908,0.17497474234003957,0.41020480280681804,-0.13800580886003572,-0.15791841802426,0.5731018278156215,0.43855303498091214,0.7570530477773224,0.46761466043019806,0.6738558941352963,0.5828135143035589,1,0.9210854702304678,0.9409007926544284,0.7504611228194672,0,0.3525610966293605,0,regional,0.6860898152828551,0.5704292838393146,79,0.805382180239219,0.35524758519280364,0.45149841767681476,0.8,0.9423323613904206,growth,0.6787164594958373,6,0.6963236231949638,0.5497350238250919,0.5079030966886515,1,0.5472876295324216,0.6744519341926686,1,0.03533608221779831,19371.077499597643,0.15,0.7796591469686301,0.08,mature,-0.05,0.8098054682204548,216.07356842085738,0,1,0.3591452307003041,0.2684514375589311,0.1872807078677417,0.6570357263657391,0.6200602754757378,0.6240180335810422,48.12425277219806,2.467077959244401,10.811286610500204,0.2869366926439194,5.902123601238569,0,Average,88.79869795020917,216.07356842085738,0.7992285330730958,0.47262404908246436
CAMP_0682,Brand_A,Tech,2025-04-23 13:11:56.099873,Asia,Performance,Social,0.3177348235421192,0.6428136555875315,0.7727825080160335,0.361810716582167,4,0.3418530467759624,1,0.4356118578222239,0.45993335089914233,257.16331189961323,0.4388721073942299,9.403698082055147,1,2,neutral,0.5972697856075787,0.5960940492015201,0.07469350553052144,0.6524895516436005,0.6702840876086794,0.3964003136737436,0.35480356713905764,0.7058398871542353,0.6017599097319982,0.019175994851465705,0.3187773016893069,0.8799853579514356,functional,53.72128025484996,0.9640558869444736,0.03759202510024225,25,1,0.7904578448730459,0.49923970082215774,0.9332659469793472,10,0.6398726308556477,0.6079659402818831,0,1,0,1,174.06616739030687,0.7453341131671951,0.17366301727721262,0,0,none,none,0,2,0.5600560529300327,44,79,2,0,37371.87744971676,0.7787195977476953,0.14615709102213048,0.31068639745284354,0.4319196839297005,0.8927795295671,0.10722047043289995,0.10569174488466054,0.40633066323373435,0.14242993438732246,-0.4524717175298044,0.6348104451793442,0.521523342544946,0.7285655799857295,0.4438613781372794,0.41320765060197995,0.24236569696117316,1,0.759562346902881,0.9377526544019805,0.05554260320090108,0,0.6401313122641388,0,regional,0.602003582366433,0.5223326055825323,79,0.805382180239219,0.35524758519280364,0.389462516442343,1.2,0.9701268049727563,growth,0.44922309380563163,3,0.5135178930889452,0.41476835625215835,0.832655048992966,3,0.6764580767008141,0.21761666773522895,0,0.30826098248858746,152908.81854941256,0.1,0.6710644547853133,0.1,growth,0.15,0.6935289915121713,306.555410199654,0,1,0.6165621322445433,0.6438684923674414,0.19017287496660248,0.7299569910876309,0.32869877017029864,0.597983664761126,47.47859673760554,2.4865112021630087,9.330350194005046,0.2483266450095217,3.561615176473439,0,Average,42.63684045361229,306.555410199654,0.7343732602392249,0.7949195451916695
