campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score,creative_effectiveness_score
CAMP_0514,Brand_D,Tech,2024-03-13 13:11:56.096180,Asia,Hybrid,OOH,0.18063380661030148,0.5155590291129901,0.42941875875002655,0.633816235196536,3,0.5422194206651308,4,0.7356887486702045,0.858699249477568,306.3752814909248,0.781543143177017,14.515405311803995,0,0,joy,0.41647861503345174,0.878420174657287,0.10624109596875103,0.414793601418574,0.36088426190513245,0.8634332128237422,0.45235004274325846,0.8750197234583348,0.8387122455816609,0.7049145164905117,0.4021007654318774,0.8358563160135004,functional,76.11825365649116,0.4277032311775647,0.18829319857212423,24,1,0.7550651373128316,0.5890784703173497,0.39565501815867665,8,0.32979319070782526,0.7939668085355759,2,0,0,0,0.0,0.0,0.0,0,0,none,none,1,1,0.0,62,485,1,0,5378.921031211035,0.6752535525976191,0.20132368934208605,0.5545719870260909,0.20106851764354072,0.4055844825610464,0.5944155174389536,0.4198248268023539,0.3985523641191631,0.05710706552240979,0.01401058199140126,0.7162238526391378,0.759060077949685,0.6596941063180539,0.6841976026132679,0.8001350966188843,0.4517169047364558,2,0.762067120944198,0.60786609645047,0.53757266743554,0,0.32358928505276086,1,local,0.9109300602340886,0.9374324789329421,485,0.2648035302395829,0.9324200842552078,0.5670218982295503,1.2,1.058991806489463,decline,0.40857932832204974,1,0.8977361005791675,0.6792940249302338,0.8635421174322927,3,0.41138110079078444,0.6260266129390247,1,0.47380816293916145,13555.522974133128,0.15,0.6092939376414818,0.1,emerging,0.15,0.5909624378831362,123.85611342668125,1,0,0.6497768079772892,0.6143971042415093,0.42093405296508213,0.2209049983292442,0.5386271323039592,0.5753617813199989,3.004794388010865,11.401187615044943,0.27826728321058286,2.081391576210872,0,Average,74.10763448768401,123.85611342668125,0.7341223182128874,0.7956763219708306,47.64700620708967
CAMP_0526,Brand_D,Auto,2025-07-04 13:11:56.096450,LATAM,Brand,TV,0.24611140006925436,0.13801420576568832,0.2020327087895835,0.4445622281542523,7,0.5059627218402731,1,0.05476377752582551,0.686097464666554,138.39591507449407,0.5239348459329887,6.054874269121042,1,1,neutral,0.5498455126363132,0.8204589856196682,0.11316626923952748,0.13303049054358182,0.5522799998398331,0.3828952129872362,0.6318915216963696,0.7283502095657837,0.6546601879992693,4.0894380817002585e-05,0.35675792272786633,0.6314133066231029,emotional,45.31619086277042,0.8569584804821793,0.18136898090910927,20,1,0.8934333892270426,0.17165700174440124,0.4238458419529711,6,0.772376888416797,0.5943750062014103,2,2,1,1,66.00791392196251,0.5937654907606518,0.7307507520562537,1,1,mixed,electronic,0,1,0.3604395835131233,114,7,3,0,177627.56265467286,1.5438823693179806,0.13784911140825304,0.27448603276707184,0.6195034268934265,0.1326385723795953,0.8673614276204047,0.3439038192453698,0.5463644465797555,-0.029105756769592636,-0.04076504891530319,0.458391150143415,0.5912872676594144,0.8680781215826854,0.5419093487047428,0.679627874198585,0.46872610909892326,0,0.9254405537716318,0.89931327753338,0.055322673368355335,1,0.25678857265751465,0,regional,0.5239885870819729,0.9468545295637664,7,0.9810046472287257,0.038142423726775454,0.3722256378395482,1.0,1.1326406129828945,launch,0.7589617672481781,8,0.4267161056746378,0.9027308268431511,0.7151515826043012,4,0.6326396107037859,0.2253763625764953,0,0.20089173118221468,18838.999209037236,0.15,0.6910441252557151,0.08,growth,-0.05,0.5472176080165376,42.50616068041456,0,1,0.37314759039231454,0.48894389641459207,0.3372235215509343,0.27596087861605173,0.5729221600228841,0.6885760523940829,3.1766868169459466,11.05718746891024,0.29630655628328517,3.341507695105912,0,Average,22.84668297917873,42.50616068041456,0.6385436164119702,0.7384717387967548,51.43142496719456
CAMP_0059,Brand_C,Finance,2024-07-22 13:11:56.085920,Europe,Hybrid,Social,0.2799184058289093,0.5564491236996852,0.3405166553700878,0.6646842010875041,4,0.7206495328398107,1,0.8211421268986796,0.5382653093716063,274.22528479650646,0.6243859487714103,15.211630933658368,1,3,joy,0.5868596236189465,0.8944706752220357,0.07867593368505414,0.7870234780353812,0.7814034347986333,0.22300293566308976,0.6532549158222571,0.8375677444551088,0.7806053430027509,0.8021418026352765,0.41564797417594357,0.7490536014589211,social,60.58105478343066,0.9005386372837179,0.29753558346429376,28,0,0.0,0.0,0.4123898111186243,4,0.747944890834221,0.11124730876049578,4,1,0,1,103.2256231495054,0.2189984811412506,0.8970388492984587,1,1,male,electronic,0,2,0.29020889745393547,134,354,3,0,230427.59940891757,0.8049928105709546,0.05943316627016252,0.603160660112342,0.5975525012474303,0.7483929009411225,0.25160709905887746,0.4234036660613165,0.3210487751519648,-0.07792483598094808,0.36331044325136663,0.7350955087514105,0.8668149638976351,0.7239440865856256,0.47303349840533454,0.6728805519041028,0.31321860305690596,1,0.8458732216153787,0.9781534530713141,0.4413580302555171,0,0.5033560933606237,0,local,0.6345439933817332,0.4687842445651029,354,0.37913497084365644,0.8600775119756906,0.5347503790295998,0.9,1.181135019679219,decline,0.39832886317111965,5,0.6251153024552365,0.7388374722017079,0.4067516416135346,2,0.8105901927957382,0.8230696756989977,0,0.5088846937033834,73366.23903551804,-0.05,0.8029657268062251,-0.05,declining,0.05,0.9250053028655756,73.56366792177275,1,0,0.4955456861734134,0.27422823229717486,0.20144966066813372,0.2807720027377043,0.5689316447983062,0.8590625008830346,2.925402836245742,12.43410754521273,0.3212061275372603,5.839883213228029,0,Average,36.210108122451494,73.56366792177275,0.5093645488004415,0.6639974707146103,56.1081704593099
CAMP_0773,Brand_C,Retail,2025-01-11 13:11:56.101896,North_America,Hybrid,Social,0.19802573757255126,0.5851278213950403,0.7340690817858857,0.6517620516528619,5,0.5580042401781444,1,0.9618331662913197,0.367723376043682,226.01247446520193,0.8301622467378518,12.747303704132552,1,3,anticipation,0.7694090665371024,0.6307842781963668,0.11970550298307148,0.7617550093628849,0.5221193709315124,0.7954180435501529,0.54336930212987,0.5875183467109479,0.702403974422315,0.3813293651685473,0.23570809074625718,0.8296913119618634,emotional,47.7243306952567,0.6607158086036737,0.20506826975370568,20,1,0.8162429157980438,0.47678882567530584,0.4555996017973269,5,0.7881465675696573,0.5797267497374133,0,2,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,122,181,1,0,51506.92981294558,1.1899184602372759,0.22751093032611758,0.6666121083875127,0.5175771402395375,0.3431485647806455,0.6568514352193545,0.4726634884848688,0.44598971968277934,-0.07071021811585279,0.4523322372564583,0.59619843328769,0.07941889544736694,0.5517662657864655,0.6739906589394802,0.7493649189847343,0.638314274462536,1,0.9166530455169997,0.7359342846834428,0.2222518815753276,0,0.2905793647832446,0,global,0.8680105827289428,0.48142405490304996,181,0.6090283802520807,0.6341586668485211,0.7635780446461211,1.1,1.1514014382177706,decline,0.6183782178740838,6,0.39160407074579917,0.9065150593810639,0.6085937510096934,4,0.7176348097378509,0.5851147103485693,1,0.24795248466667058,8149.601050941949,-0.05,0.778950142618577,0.0,declining,0.1,0.7261367254373488,217.94519768214084,0,1,0.043780640870744125,0.4232305503649431,0.4687184905058487,0.2607240976656658,0.4878473504814385,0.5183739157336654,3.093522609817944,7.611968791508993,0.2665037361473598,4.196994677628246,0,Average,80.2751543183405,217.94519768214084,0.7894848788769434,0.6071264131828349,50.05306169986549
CAMP_0466,Brand_D,CPG,2024-02-07 13:11:56.095109,APAC,Hybrid,Radio,0.13000533513897383,0.7510633052742746,0.5892481623419926,0.3108650040824101,3,0.4200488829738352,1,0.7323490696478979,0.5598287641049728,202.89777211949814,0.7025180127285688,14.87917250182986,1,5,anticipation,0.6153693585120245,0.8390868494390414,0.024266063112974412,0.36208950877998825,0.4616545677979815,0.2418764642601924,0.8313659380787017,0.8762461545738573,0.6327786087193781,0.5528123203415427,0.647725761157416,0.3581327730470264,emotional,75.58885654461906,0.164443778291751,0.16108283308950166,20,1,0.7666887912830045,0.5111501301017364,0.32516785412605836,5,0.4739765949441058,0.7991265670731549,1,2,1,1,91.41664188074212,0.31273053968968356,0.4041254174684247,1,0,male,none,0,1,0.5376078071425493,157,520,1,0,1188.580513621572,1.2738057275453376,0.22330844216142748,0.2502372650152834,0.7146829684522937,0.6638074328270848,0.33619256717291524,0.3906762715316573,0.6278606954493328,0.01803530308282225,0.09007231710422525,0.541967168554149,0.6232502332503784,0.887064245002992,0.2958266093108378,0.5267775966446828,0.6315845041828064,0,0.8679106876535456,0.6754839376225913,0.27481072479833035,0,0.44870366779412973,1,global,0.6081061439762421,0.5765054384001761,520,0.24059084322576202,0.9443620017221572,0.5070108764909753,1.1,0.9738312948283463,decline,0.6855133771686205,10,0.3732495504258465,0.4417771007524835,0.4771725552611891,2,0.4109420222699386,0.5129852427117017,0,0.6283247576940233,9983.385016798105,0.15,0.7505647694046795,0.05,growth,0.12,0.6411952359632286,160.20292419999538,1,0,0.07926948062517064,0.6724898858290385,0.45584325944504844,0.4684937905380289,0.36701875416434315,0.5000391838828667,2.2625602069671094,7.534049988174555,0.2383462263957114,7.072006606663832,0,Average,25.210447449502045,160.20292419999538,0.8063251204329753,0.44042297255037494,43.125744532096995
CAMP_0009,Brand_D,Finance,2024-04-12 13:11:56.084685,LATAM,Brand,Social,0.09572593697563905,0.5353440927535629,0.4348268560182482,0.6125606155945184,3,0.4873888980703081,4,0.3873584897079607,0.7099798190633608,191.2717572801463,0.5081171223883705,13.579545409225199,1,0,anticipation,0.4163796908901419,0.77368966689164,0.02481091427081509,0.3520367890640008,0.7836514037537454,0.67304658066572,0.46343505824725073,0.3060416837585355,0.8129398014288565,-0.26718608907902075,0.28810991160007393,0.44942044983335605,functional,71.89550267276155,0.5584227196406405,0.16580246116706338,28,1,0.4867419601759014,0.550343574649979,0.8003009792980779,5,0.320850304361285,0.7101116976907658,2,2,0,1,150.85675050176695,0.21196739973530443,0.1835099283284671,1,1,male,electronic,1,2,0.31848555464097356,10,455,2,0,20706.148022944348,0.77287220985219,0.12070343996214711,0.5609935188389933,0.2934609985189422,0.20127451533769947,0.7987254846623005,0.1908922786459888,0.8313689326278042,-0.004061909430952429,0.0180698796950447,0.6568270610876332,0.6028831684778959,0.9171481555500121,0.6276784065473519,0.4929361474732269,0.7507107259503008,1,0.8952231806656679,0.946548709545752,0.45744977588420976,0,0.6383260562870121,1,regional,0.9314697435214658,0.5004909088973096,455,0.2874876596950541,0.9201637628343067,0.6702780412564004,1.2,0.9400201093276433,decline,0.5083518034190868,2,0.43713090604672644,0.6616835479575673,0.8013915763689496,2,0.4380295334305754,0.3772711014729405,1,0.2744424562752363,32322.81673325066,0.15,0.6935714194606089,-0.05,emerging,-0.05,0.8240068220191816,363.90794996649873,1,0,0.46049451826764565,0.6300425921594959,0.4070677457910735,0.6622505626818043,0.402293350208693,0.7627223111238658,2.476504670505442,6.166217377755704,0.2354005501738008,2.6815603589838255,0,Average,101.37122668891853,363.90794996649873,0.7039795889062411,0.7552785726365268,44.881138423454075
CAMP_0352,Brand_A,Retail,2025-05-02 13:11:56.092575,North_America,Hybrid,OOH,0.23935286409338105,0.37878238063652425,0.3412828502065263,0.3494221469709574,4,0.5726426114060228,2,0.8701130411088653,0.8087806067425969,131.18569420904544,0.6813840658847758,16.189716333798344,0,0,neutral,0.6116539307372644,0.8694014441359428,0.10938971933735636,0.32290871257176107,0.5786851794857262,0.6577293333567847,0.26093280519005696,0.7402251277940898,0.44614942085446085,0.6140584260729021,0.39821996691678196,0.5011742135880493,social,71.55292505595429,0.528883917802204,0.056855932007256804,24,1,0.8316780759586542,0.29009318094535796,0.2820177950159647,2,0.7095172771350696,0.5131560325995113,0,2,0,0,0.0,0.0,0.0,0,0,none,none,0,4,0.0,39,70,2,0,58860.06447511428,0.9871879172168139,0.20961536626033178,0.41052087655559777,0.5336051419698609,0.8634814469392852,0.1365185530607148,0.04801299295468975,0.31696781564694076,-0.08452255969879864,-0.45603866569233054,0.550288209407178,0.7719882226013891,0.8597226536085284,0.5864816827543378,0.6969916967124516,0.7031917652892984,2,0.8507560967331591,0.8743086097986865,0.241430103831004,0,0.3294989128017829,1,local,0.9435533985404696,0.8271298234003485,70,0.8254877774932579,0.3221904219945497,0.5133574295252479,0.9,0.8988734776933761,growth,0.5740278238898129,3,0.7546498784916829,0.9416426009868281,0.542006125866106,2,0.6505873901441506,0.47110735217690974,0,0.6022615969930851,9746.872037983829,0.1,0.7370042236691747,0.0,growth,0.1,0.7733019692590464,149.96050995518925,0,1,0.4840617131198388,0.7887208447341043,0.40633115399348785,0.6656914092707206,0.5205146211744027,0.8691718943947092,2.600831937865089,12.631330691498334,0.26820125380497445,4.7173028947003655,0,Average,24.43474980277469,149.96050995518925,0.6714362737941104,0.5138336299104043,47.71375949412133
CAMP_0713,Brand_D,Auto,2024-06-05 13:11:56.100554,APAC,Performance,Radio,0.3413790661984561,0.5591692140013038,0.6761547183213942,0.5545945699617835,2,0.7313311716916419,4,0.6592914727882141,0.8520637393178423,261.3320773185619,0.5072770638379673,5.229241188567315,0,0,neutral,0.4971417170890985,0.8137405312542306,0.07769773715613881,0.6314884988913906,0.6545870664948861,0.692121038051285,0.40527375560125395,0.5923609215830202,0.7570718753864838,0.6328599621557673,0.4712736162264258,0.5480471677936103,social,63.42562339764052,0.8222203439430648,0.16251892878938035,34,1,0.4404634240928084,0.33366672890272175,0.5110590987076512,4,0.510763074869694,0.2411173550261875,1,1,0,1,104.05114942061891,0.3985236146176561,0.44964524298091346,1,1,mixed,pop,1,1,0.38008697842740824,108,401,2,0,14150.551844453423,0.8338258615973301,0.12430646008269479,0.4805182086298497,0.7027625959323813,0.16233253001475437,0.8376674699852457,0.30902636284867474,0.31945543469658205,0.07309494840971732,0.2473095394603142,0.7567158940597286,0.3183620978346258,0.7241198021206361,0.4513171013681599,0.6744286875429097,0.2773978516539735,1,0.8504261129351136,0.6939004326858094,0.34583347401844267,1,0.7794190025519236,0,global,0.5943322391725246,0.5444796564843962,401,0.33332738394702954,0.8922323520981623,0.3019086147942726,1.2,0.9831418131095591,decline,0.6811894079011119,6,0.3961760927125247,0.3638378478307369,0.7559048503755944,0,0.5289374682620105,0.4503455811410433,0,0.06254399705983416,24782.43839271892,0.15,0.8258801814937979,0.08,declining,0.12,0.9088858757020629,74.18948932906316,1,0,0.5044146168972259,0.6739140757533861,0.2844326515276792,0.4826967350432396,0.5401100532330059,0.9552072139852058,2.364442037713122,9.229700035350598,0.26287890562515837,5.119981697413204,0,Average,79.87707761314704,74.18948932906316,0.7846224910980341,0.8384400152726312,47.04534336371309
CAMP_0628,Brand_D,Auto,2023-11-13 13:11:56.098697,Asia,Hybrid,TV,0.5177780423520806,0.8888223425571438,0.4894708822286706,0.10614031384525452,4,0.33611793502499165,1,0.4710674777451407,0.43999157481751805,215.58325520608872,0.7258093938343868,14.479747430590654,1,4,trust,0.3935802708106859,0.9046386704719758,0.013626031949438677,0.21705879991628918,0.4615457095001495,0.7091996260789325,0.2496610343806531,0.7513828418247658,0.6819230586625273,0.7017009704254842,0.40655247317302806,0.2045870957954911,social,78.80160872715511,0.584242015241371,0.12820575471939985,15,1,0.8399814545463091,0.5480380396261009,0.2137301389418666,8,0.7116973598173933,0.33822580915484257,0,0,0,0,0.0,0.0,0.0,0,0,none,none,1,0,0.0,133,606,4,1,161010.62461305878,1.0184074751348318,0.266025374626419,0.5653486986192185,0.7915702412161569,0.6356785923991449,0.3643214076008551,0.43500090853350853,0.5885382754245801,-0.08583158578841234,-0.378487618459317,0.5681552238574824,0.734587314512055,0.6799692684876231,0.28057183889603166,0.840309810415646,0.48859811272763143,0,0.9922484809161506,0.78239693031243,0.2253317221020789,0,0.33242988184156047,0,regional,0.6585737168743934,0.6457652334518249,606,0.19008689436561793,0.9654955392660495,0.7474621025548951,0.8,0.990238355120232,decline,0.39530066309319933,6,0.6434714442285449,0.8177036653327495,0.4500120533374478,2,0.7339138290829093,0.7712384598172164,1,0.20290357524707422,40747.942267919054,0.15,0.6948105072322476,0.08,emerging,0.15,0.7547121315485347,205.76339065231065,1,0,0.24687217561125332,0.4465655900704399,0.11365157164434742,0.5255091980256079,0.7753164479382311,0.8218461335622606,2.1381845784982554,6.799798790235389,0.2579014967445285,3.5714102391895297,0,Average,43.30113068455233,205.76339065231065,0.45501445856792805,0.8685203600558337,45.065692734403335
CAMP_0357,Brand_B,Finance,2024-04-14 13:11:56.092683,APAC,Brand,TV,0.5754859263203815,0.4421534304267689,0.5540698534066826,0.3391597976310735,3,0.36735873688853765,1,0.8919274781260559,0.5037684441746624,286.33794268414243,0.4263699230957171,10.880456763189075,1,1,trust,0.5058070597702542,0.3600399516899471,0.01987974939238077,0.2249222028975098,0.5304262590092105,0.9404406543706993,0.8755610427696544,0.6730325231980239,0.4122719917919302,0.8166419453481468,0.3944667587351094,0.6926012555485337,functional,52.07036292964147,0.49231801744655806,0.13732862038132768,20,1,0.6093120075338454,0.5644210784225123,0.4146165070721305,12,0.6223954871490882,0.7895169647301709,2,1,0,1,135.73541423810798,0.5336974179833174,0.31002969645711387,1,0,female,none,0,0,0.7713171116609202,30,453,2,0,7713.292271662876,1.003038961571635,0.2865855807788703,0.4337149978174393,0.4859070049545973,0.18522065981144964,0.8147793401885504,0.2708180247196391,0.31781838320600325,-0.2683301343939998,0.3725757293397678,0.7371878412103585,0.3340069290717406,0.5793395366361929,0.42108747265107965,0.6686566681420943,0.6563049967067682,1,0.9782546475959426,0.6002648764699462,0.6801649953120942,0,0.272269637007637,0,global,0.64917768889255,0.6623483942584926,453,0.28906725825778784,0.9192717470664088,0.49280964811728434,1.2,1.0269638119014708,decline,0.3748604430303592,7,0.4888615184491307,0.3895222378636266,0.6789186924896096,4,0.6682784331669425,0.453681724050778,0,0.09945247083769139,161929.20470331493,0.05,0.7069489144571555,-0.05,emerging,0.12,0.673343906403941,87.25920207892274,1,0,0.3976812682447076,0.21038224608155676,0.199000375616483,0.1836873439152996,0.5701811927506186,0.5500925853860986,3.330963780363245,12.936688613641154,0.29033510636536,6.077074306382668,0,Average,130.4958762367029,87.25920207892274,0.3527156030295158,0.7647530428782023,55.2776400089348
CAMP_0755,Brand_E,Auto,2024-04-08 13:11:56.101460,Asia,Brand,Social,0.6539070556854912,0.18019309621407312,0.2917322693887989,0.2774880176508158,2,0.6803957651473953,1,0.6373136296671327,0.2274018595263116,349.52834533059536,0.8095714992933132,17.153207951055656,1,0,trust,0.5725315240709473,0.6823064439613253,0.09212923472852691,0.578069239174196,0.15982532272820826,0.6615525402923771,0.7125669262555397,0.616951347591759,0.5319177470319738,-0.46198250035267985,0.2848138129844612,0.4619107931217379,functional,54.62487534640905,0.8812216044110818,0.16917584544805656,24,1,0.8653941764929771,0.8921519681568719,0.3413793983859447,5,0.886758910412971,0.5101491674098438,3,3,0,1,145.6038364648674,0.5868615679105006,0.22932552343789744,1,1,male,electronic,0,3,0.7676582153891787,97,459,2,1,46513.85801954397,1.1152239548018115,0.10597016337708316,0.3293934717927888,0.2100570856649928,0.17059442016182585,0.8294055798381741,0.3415269657188364,0.3659644725748256,-0.03798334224984257,-0.0725135870875141,0.6970788164978632,0.3852824744407437,0.8200439998229371,0.7919952991474863,0.6162024922214118,0.6683898157708393,1,0.9376341286095408,0.7298332394206088,0.17502150996175464,0,0.3232771548795936,0,regional,0.8060560872335807,0.7641291491401685,459,0.2843543103959307,0.9219183339988468,0.4934330784267616,0.9,1.0929349684023006,decline,0.5651393275898727,5,0.6624019349415093,0.8592715619335486,0.7372392481659293,2,0.6760063093426909,0.7471895361652466,0,0.11469864034981245,12263.602941442967,-0.1,0.7084825175095777,0.08,declining,0.15,0.714664653938358,150.69499124782945,1,0,0.21928785361370315,0.43796137648100175,0.46512012328104757,0.2530490789357598,0.6928075154610357,0.6605206239833129,3.8878665918530286,9.86895128062344,0.3428123848630285,5.964781707678874,0,Good,8.687035482023896,150.69499124782945,0.7061315560017593,0.5966115326095807,62.19275863330967
CAMP_0933,Brand_A,Retail,2023-07-22 13:11:56.105491,LATAM,Brand,Radio,0.2800948577628053,0.342976762872951,0.22733009357921152,0.6746915942879554,3,0.6798229758604566,4,0.35947157628934157,0.6469988446472179,299.1006523685146,0.5151133072817076,5.019242157633952,0,0,anticipation,0.8833359587828735,0.5893984200232052,0.09735473473933172,0.5272113819252,0.48745024232799467,0.5302647893827968,0.7583856747498667,0.3273325560963296,0.5124671326705403,-0.1760246044008249,0.6481020829310734,0.7845009569094537,emotional,47.93981453716497,0.6797838723060002,0.04442197236900299,23,1,0.6171437618870989,0.8139298124066006,0.6010825841553898,4,0.6662453432488821,0.6679217438064039,0,0,0,1,60.99539365668764,0.6688885278340206,0.5653322905794895,1,1,mixed,pop,0,1,0.3219210983776667,106,720,3,0,447059.4198886953,1.9450556347302395,0.20326587242691352,0.7587830570759633,0.7328813394971272,0.612883843927954,0.38711615607204597,0.29195106958868056,0.5787789884840332,0.03180510945317028,-0.04533143213929636,0.49556325089999365,0.4945415102009988,0.537399513862471,0.5923070315209342,0.6099760616492176,0.6704221426118762,1,0.7798416673927364,0.8625862552175486,0.5297458630819049,0,0.6772458608671068,1,local,0.5162590208780358,0.36909739160208677,720,0.13909435826385996,0.9816843611112658,0.7968759002581078,1.1,1.116536259063436,decline,0.4471156507604198,5,0.8777361872902842,0.5363485907587524,0.44146309350278096,4,0.5084337933493679,0.08879061866932417,0,0.15326037441743778,9199.444863233173,0.1,0.6222152121431578,0.0,growth,-0.05,0.5024145059276796,71.48827961031047,1,0,0.6606905746211958,0.7226716026049558,0.4085541889257015,0.6175014297748065,0.6633523807465909,0.9029010783253189,3.0173619837596584,12.466272700290963,0.29578403440838447,6.652118852906434,0,Average,16.120428884326035,71.48827961031047,0.8536541674920256,0.558659979508893,53.659519357879674
CAMP_0897,Brand_B,CPG,2024-08-23 13:11:56.104682,LATAM,Brand,OOH,0.07670930483966332,0.3332135425209539,0.3527761199917373,0.6106551293392867,4,0.4254235514566546,2,0.0862731577335456,0.27723955945214407,272.0792660876395,0.3640118305359479,6.574333881538335,0,0,neutral,0.8960615708169577,0.7114254911832664,0.14684275223726534,0.1658948483116962,0.6670263285430479,0.5492770339480157,0.543916043144938,0.3528168418442516,0.6698267326325552,-0.22335549160770984,0.31284400101692184,0.4241322727710769,social,62.162957734140775,0.41441272085851005,0.10651048737858242,23,1,0.42901777887073245,0.48662987575004546,0.44989660656613256,3,0.8749949437063096,0.4249343746432262,3,1,0,1,73.50532887607594,0.5776611328549812,0.10326268575842504,1,0,female,none,0,3,0.45700213496185393,118,322,3,0,41888.74113075341,1.4049866479006536,0.09387934034269838,0.38344505912420085,0.39347254716257796,0.17176121058259142,0.8282387894174086,0.40424534884347946,0.6407073942544428,0.1465125616255858,-0.22732754955763101,0.759042976586049,0.3088305772282945,0.611528966972288,0.2039743245752422,0.7983412772888485,0.16016334484932196,2,0.7005398924364206,0.9981149881238274,0.5235426644834072,0,0.49133741186908536,1,regional,0.9202177723797633,0.6796039520581811,322,0.4138747940114875,0.8328542159333145,0.6592753916181995,1.1,1.1893302379814192,decline,0.3114653867768243,5,0.5128431011401587,0.5302076900193279,0.40794248579360537,3,0.3897350425211323,0.503556314808433,0,0.32228321177696756,11805.559221104928,0.05,0.728027502492933,0.05,mature,-0.05,0.6577832550071973,195.743439407581,1,0,0.8067557429270644,0.31446161023579233,0.3305882463694314,0.8297176174672006,0.6552564887503239,0.4509159380109086,2.2902008091771333,7.440821900324074,0.19982456938957407,4.933590612178682,0,Poor,58.258638174624075,195.743439407581,0.46947479730051395,0.41537243081854613,38.145975978518834
CAMP_0608,Brand_A,CPG,2023-08-25 13:11:56.098261,Europe,Performance,TV,0.5791007161606667,0.12882990199934996,0.47064564309491586,0.24643807062575515,5,0.1872607874600842,3,0.451882493650932,0.42829262891131603,320.30481690140584,0.7401158345629819,10.725014294079795,0,0,trust,0.40084587650249515,0.7943292338590788,0.024439608805322553,0.1859090196109751,0.5823044396216572,0.8487550192282541,0.9483139233863763,0.6197147341275364,0.6169407570908396,0.5547294509661485,0.5033270423765007,0.6108618892723807,social,47.845113212223175,0.6126308084629497,0.058456115200305324,26,1,0.8306559427074303,0.44669768042435204,0.5779314447822669,10,0.3799555495208017,0.7451636014787887,0,1,1,1,147.12590993917468,0.801242180558013,0.7140399803808791,1,1,male,ambient,0,1,0.572042318452838,40,686,3,0,153069.90952521955,1.056715371624551,0.32339101289999167,0.22179112262714837,0.6426581537219695,0.5656323149880461,0.4343676850119539,0.2811900733170881,0.5081598858583538,0.015600803185239452,0.16508144000012892,0.48026025403225,0.8933840378069831,0.8251441057976524,0.5342478663141907,0.6551135763006259,0.38191735816382444,3,0.7050253958277217,0.9594997131204103,0.583475440626049,0,0.7205454637906372,1,local,0.8736798678463724,0.6039001215375513,686,0.15267373968504938,0.9778764164640396,0.625691635604976,1.2,1.1939673530154757,decline,0.3582187133719334,2,0.4565351342197058,0.5676842019816906,0.5998437990739243,4,0.7597393002599966,0.3690237502622636,0,0.4942040415921203,16793.993267401598,0.1,0.7909009832761665,0.05,growth,0.05,0.7863689762169741,183.87952991218006,1,0,0.38454545521637706,0.6742712846564936,0.4256528903108441,0.9187437578581855,0.6172332840042236,0.9186151350804651,2.7574567072920297,10.734670984097765,0.3489574196631391,9.164872521268196,0,Good,80.16320975857926,183.87952991218006,0.8769570664374972,0.7080669707264549,60.36140466872543
