campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0524,Brand_D,Finance,2024-04-16 13:11:56.096399,Asia,Hybrid,TV,0.1302740052424783,0.3443553812387854,0.5533661891044093,0.5690475152891646,3,0.5669364396893929,4,0.9061606345318933,0.5419941358157656,201.26438193932546,0.3959060928001382,11.836616659747907,1,3,anticipation,0.5747779896299663,0.5242866794904162,0.01049100125349723,0.6134952514742508,0.27215715458743484,0.7884528630559302,0.54514625755978,0.6045262573355981,0.5110325394995691,0.6077421476641884,0.25937586608315644,0.3488600797180395,functional,69.38964438020938,0.6509117340501862,0.11657226346701366,29,1,0.7407748354399977,0.5758626370381172,0.17966355307027843,6,0.3995160309300459,0.6458022802416459,0,1,0,1,112.69420735608472,0.6853786893763267,0.8050282935374716,0,1,none,classical,0,4,0.4683758660452372,116,451,2,0,21229.970748698906,1.270623848239078,0.3224423646974704,0.2101625261573358,0.6727276996778999,0.6546932263647276,0.3453067736352724,0.17967002902180024,0.8866242428926694,-0.051666341804064486,-0.3748266545459239,0.5977049962733104,0.6828043446509109,0.8421018528437154,0.7724258279140576,0.7645489261569263,0.3176267582437203,2,0.8509834771256455,0.806414432800804,0.4876145113023907,0,0.38751883154894495,1,global,0.8931791135033909,0.6384051929608549,451,0.29065553591172855,0.9183697647449954,0.46804641711235695,1.2,0.9794906256963223,decline,0.3288830989889675,2,0.4318592576382735,0.602638749501652,0.5936231844710123,4,0.36162833952756934,0.6603383562685387,0,0.12598613796664804,31670.380982341732,0.15,0.7740576699548121,-0.05,growth,0.15,0.6818164698138923,214.53322300829038,1,0,0.8130499132696545,0.2654454553047449,0.28765248043546243,0.12086317353672112,0.35435508444360014,0.5850732120247573,43.44329380611628,2.4922818077068563,7.891105364349896,0.245662164126057,3.4074542209782055,0,Average,78.70993997514074,214.53322300829038,0.7636194281685449,0.5930455383207565
CAMP_0525,Brand_C,Tech,2025-03-15 13:11:56.096426,LATAM,Brand,Digital,0.27226555093312327,0.6956829432027041,0.28351268165479226,0.31320382493172816,5,0.5954265480046927,1,0.9127266260883976,0.5852866102249401,95.41567033608334,0.39709924055173285,10.978828284776371,1,4,neutral,0.640183466380075,0.7422142765591608,0.1348163629996274,0.7161331360352523,0.4222711258682818,0.2837583589982809,0.2704806243191728,0.3439822538401392,0.7118865764077946,-0.4108333354822802,0.7697305365421925,0.28685530335997644,functional,66.97052646404362,0.7089194828155372,0.14139074416051758,29,1,0.6159366593875051,0.36987002637486455,0.8578762531671055,10,0.9453277144326568,0.23859220464139907,0,2,1,0,0.0,0.0,0.0,0,0,none,none,1,2,0.0,24,118,1,0,10938.641534632507,1.22705781182925,0.32954019998783185,0.20499901074451515,0.4254929434263951,0.1666792252784785,0.8333207747215214,0.20150248804361054,0.8179893992386016,0.12910932527946906,0.0840671554419038,0.7735801384023674,0.8413701756467683,0.7354257061218535,0.43980731603951995,0.5311177155244391,0.49966571736112453,4,0.8152410659060806,0.9381156600557051,0.2734466086297965,0,0.3067127567040481,1,regional,0.9169388108051594,0.7293010982464171,118,0.7237656178699199,0.4808464361906417,0.5865651365469267,1.2,0.8383319087920974,mature,0.4831683855960802,2,0.4937957200521484,0.7619471182570945,0.7092564042542082,3,0.42932471368020386,0.8004971078741093,1,0.40570193465839754,32053.665506169058,-0.05,0.8935025475605087,0.1,emerging,-0.05,0.7555021778797557,105.97456073756373,1,0,0.47360408662115944,0.7882515965842865,0.17522721345599132,0.7360616355038756,0.48699077359650594,0.7910770365331493,39.7999769459226,2.294665154943035,8.543590635329421,0.2226545799323984,4.5448046282066334,0,Poor,107.1668155699288,105.97456073756373,0.6799626263555459,0.6903697126640373
CAMP_0526,Brand_D,Auto,2025-07-04 13:11:56.096450,LATAM,Brand,TV,0.24611140006925436,0.13801420576568832,0.2020327087895835,0.4445622281542523,7,0.5059627218402731,1,0.05476377752582551,0.686097464666554,138.39591507449407,0.5239348459329887,6.054874269121042,1,1,neutral,0.5498455126363132,0.8204589856196682,0.11316626923952748,0.13303049054358182,0.5522799998398331,0.3828952129872362,0.6318915216963696,0.7283502095657837,0.6546601879992693,4.0894380817002585e-05,0.35675792272786633,0.6314133066231029,emotional,45.31619086277042,0.8569584804821793,0.18136898090910927,20,1,0.8934333892270426,0.17165700174440124,0.4238458419529711,6,0.772376888416797,0.5943750062014103,2,2,1,1,66.00791392196251,0.5937654907606518,0.7307507520562537,1,1,mixed,electronic,0,1,0.3604395835131233,114,7,3,0,177627.56265467286,1.5438823693179806,0.13784911140825304,0.27448603276707184,0.6195034268934265,0.1326385723795953,0.8673614276204047,0.3439038192453698,0.5463644465797555,-0.029105756769592636,-0.04076504891530319,0.458391150143415,0.5912872676594144,0.8680781215826854,0.5419093487047428,0.679627874198585,0.46872610909892326,0,0.9254405537716318,0.89931327753338,0.055322673368355335,1,0.25678857265751465,0,regional,0.5239885870819729,0.9468545295637664,7,0.9810046472287257,0.038142423726775454,0.3722256378395482,1.0,1.1326406129828945,launch,0.7589617672481781,8,0.4267161056746378,0.9027308268431511,0.7151515826043012,4,0.6326396107037859,0.2253763625764953,0,0.20089173118221468,18838.999209037236,0.15,0.6910441252557151,0.08,growth,-0.05,0.5472176080165376,42.50616068041456,0,1,0.37314759039231454,0.48894389641459207,0.3372235215509343,0.27596087861605173,0.5729221600228841,0.6885760523940829,51.43142496719456,3.1766868169459466,11.05718746891024,0.29630655628328517,3.341507695105912,0,Average,22.84668297917873,42.50616068041456,0.6385436164119702,0.7384717387967548
CAMP_0527,Brand_A,Finance,2023-09-11 13:11:56.096471,Europe,Performance,OOH,0.1412021092298885,0.2754362260038645,0.3471740561861858,0.5998341647585281,3,0.46890248324987405,3,0.07989940095189352,0.877805490791066,6.269365418841368,0.8366949269248749,16.35224448811498,1,4,neutral,0.6148571724127498,0.5240283242043855,0.034090084694658004,0.129560375648984,0.792089234457927,0.5932274207157486,0.7214142130098609,0.38142203465648805,0.5294133656081476,0.8684792583275895,0.3850417123226691,0.6562250165099172,social,58.969036252919416,0.9304302458427663,0.14267991136185015,30,1,0.8982325026173232,0.8476836411438474,0.5505469501092375,11,0.8375008876750116,0.690467963448475,1,0,0,0,0.0,0.0,0.0,0,0,none,none,0,3,0.0,10,669,3,1,1224022.0944590496,1.1421708674018318,0.33486112098036835,0.5129897554297187,0.5266736763218336,0.19737834277289423,0.8026216572271058,0.16130479177716167,0.4226887446989429,0.12120748819555534,0.4327063346356155,0.7635044982314226,0.41443608291123946,0.5890062958969646,0.215755636282869,0.725559847086072,0.37624262841296513,1,0.9315936515083554,0.7633390197758464,0.42375683591417607,1,0.37168440205802594,1,regional,0.7930674072379202,0.6539714557174912,669,0.15995276720017856,0.9756851174786181,0.583117849801511,0.9,1.1491565984575487,decline,0.35260838199492395,5,0.561758261169246,0.6281459997444643,0.8005464104076341,1,0.38025239197503946,0.17385675089720448,0,0.0725752739131957,76698.8426452839,0.1,0.8070440897307474,-0.05,mature,0.05,0.8111692452103838,235.9048174191043,1,0,0.15695537478878308,0.5934723642702642,0.20164722704011148,0.38699821202490114,0.6410455740828531,0.5912062915703005,44.44118423273876,2.2564359711852378,9.944248211407535,0.2964720574388734,4.837643939568098,0,Average,66.22610301347979,235.9048174191043,0.6568369167614044,0.4712472415003201
CAMP_0528,Brand_C,Retail,2024-03-19 13:11:56.096493,Asia,Performance,Social,0.4861145992171175,0.6649859988254255,0.6227516192800102,0.5128683257566333,1,0.32552442504233636,2,0.2451190571723435,0.7483459800869712,137.804611650438,0.4236164231525656,4.67473974807141,0,0,joy,0.871557403167937,0.34847898846386527,0.07610687808249762,0.5503831705373436,0.48730942232536595,0.4848956792553415,0.8420994494925236,0.7234953351812262,0.8465613007397046,-0.2034995276806933,0.6585266755630742,0.2417711897577195,social,51.00515652232605,0.6761655578674914,0.08908111824182069,21,1,0.5248972175101275,0.7309335219093259,0.5395575206090852,4,0.9378765325982625,0.6119245451350931,0,1,1,0,0.0,0.0,0.0,0,0,none,none,1,2,0.0,40,479,1,0,162571.9275156136,1.0438831710631338,0.2001786528805204,0.879338473498031,0.5303350868776386,0.100194491326,0.899805508674,0.47984233930024645,0.8387490407052851,0.014953400964275325,0.08790769251215413,0.7546049988022557,0.4382990923594678,0.6244905103167919,0.46771720779709663,0.6160193671338583,0.6697478592066709,0,0.9952944514955145,0.8689696017273919,0.3075545947817708,0,0.7701854966892294,1,global,0.7483874293506058,0.9025644120102532,479,0.26919243937873805,0.9301294553398003,0.5018740139129374,1.2,0.958615448911736,decline,0.6750536693992677,4,0.795262552534358,0.406869257507201,0.43664591390662777,2,0.39472868709113834,0.3679152665564636,0,0.1713758266457261,20270.857996746436,-0.05,0.6982262400123161,0.0,declining,0.15,0.5637428021191206,294.3040360743766,1,0,0.5540391897193074,0.37076766421150076,0.4946621020211006,0.495655690756807,0.521147310989921,0.9203024556362873,47.00976439375921,2.166951940766526,10.635232972081152,0.26446366941130006,6.734421486765244,0,Average,46.080651664692304,294.3040360743766,0.5720318344234936,0.8323273600737424
CAMP_0530,Brand_D,CPG,2025-06-10 13:11:56.096536,LATAM,Brand,Radio,0.4539745004458399,0.4642547280495427,0.7453324642318808,0.3020234013385201,5,0.6585793768083333,4,0.09488917523925111,0.4120936514650483,195.38005209777174,0.4869656491794827,10.005121769361445,1,0,neutral,0.4519077796855562,0.7671232773599206,0.100117753177803,0.20873733536239983,0.5035177528567606,0.6173628311872669,0.6125100614855159,0.5110088837107672,0.6337299013243414,0.5444966364483772,0.5251230703696755,0.6243099487150423,emotional,66.94397567415547,0.9606210301991933,0.24103476581152658,29,1,0.6882583328545215,0.7238454786639322,0.2508980313252868,6,0.5094274144804698,0.24306274451730425,3,0,0,1,162.12273447897414,0.5734083836184156,0.5427640712143471,1,1,female,classical,0,0,0.9221612765042827,8,31,2,0,106970.8765988871,1.0704632937537153,0.19569114113239655,0.36283422124043124,0.7846212119344875,0.8661720993382594,0.13382790066174055,0.2786935757461571,0.857310094639719,-0.0783365254026047,0.11716620383952847,0.7769958517221259,0.645498007678915,0.6437264045313345,0.439735954976354,0.5951765511741206,0.29196529899712736,0,0.730329265950531,0.9819410795148521,0.42079054776277247,0,0.7728855373406667,1,local,0.7785672419313385,0.27136957539613077,31,0.9185751983563217,0.15820791252635713,0.5599127778890207,0.9,0.9020240742461977,growth,0.5840369493039383,1,0.6345380261321156,0.7066980369621818,0.8955279228662238,4,0.6556059767036128,0.7406850723680415,1,0.22940880437886327,38965.247705176545,0.15,0.6969623884912216,0.05,growth,-0.05,0.7393730757038808,230.17615207595165,0,1,0.2885952086802691,0.21657380602705584,0.27969761560255313,0.6400813452669193,0.735267460429795,0.662963071300824,57.597221425069655,3.2065617992756676,12.097372717208462,0.3394918442734539,5.1969880636940005,0,Average,61.09954811747356,230.17615207595165,0.8381221552657444,0.45472109159037083
CAMP_0531,Brand_B,Auto,2024-06-30 13:11:56.096558,Asia,Hybrid,Social,0.14232334105250088,0.6584594707829191,0.32901354161371077,0.18668541795676322,4,0.3646870318914962,2,0.3884633411734405,0.26833976772596707,3.5281896962295756,0.7724299875308029,14.507716689683662,1,1,neutral,0.7552479729075425,0.7073571352177584,0.02783274133461345,0.48380410718787226,0.5234520538088393,0.7724441251398847,0.653316021715462,0.9166307414058876,0.6913991423255024,0.0465233935097098,0.5182552026755782,0.4779458104928809,functional,42.614697168973656,0.7761234124588622,0.11695782008321265,20,1,0.7181197266618817,0.6065558060741254,0.5960241443314764,1,0.45985481138595674,0.35917061793466964,2,3,0,1,86.37792897852972,0.6872621440594083,0.16596127581146183,1,1,female,classical,1,4,0.8511735487856917,8,376,2,0,10222.041985640546,1.516644694707558,0.19112137420130787,0.7503579749639588,0.7400119437455521,0.13481022114552382,0.8651897788544762,0.01578355424228539,0.4854847468957948,0.11784918915097796,0.49727596096074,0.5674932165466573,0.2640226839661374,0.6832114699876121,0.842851153071996,0.45879588255861964,0.7278558552223082,2,0.930431120669925,0.8476312576169172,0.3285120270134027,0,0.6464133023995051,1,local,0.7030123770050742,0.6005766995138103,376,0.35695805885556464,0.8761753576532674,0.8342678027872252,1.0,0.9123451579531402,decline,0.41833638253545524,5,0.7315911269914952,0.7585654854394673,0.5164576780391732,3,0.8035713297971474,0.4982840105221229,0,0.3986346095562956,23379.8305294349,0.05,0.778647141296311,0.08,declining,0.15,0.5716043451440661,246.33399261478922,1,0,0.34986905813702385,0.3468767606738259,0.19573270235451945,0.520968357701837,0.5295977181507844,0.8604074281809366,54.17850655235631,3.1780684326786397,8.728676105400993,0.3220663331035224,6.195629356763026,0,Average,63.498662115330376,246.33399261478922,0.6760579067714017,0.4206480326925943
CAMP_0532,Brand_E,Finance,2023-09-14 13:11:56.096579,Asia,Performance,Social,0.24148516808347148,0.4103617349239136,0.3227561685750655,0.23978332724682344,5,0.8444451038672028,2,0.5877253926912872,0.6511166549153178,169.14377528634503,0.3300758593924897,19.434807929176518,1,3,trust,0.5025506746689297,0.8033912420210088,0.07406991343990045,0.7821411404505957,0.3896144988297692,0.4310536801119866,0.5234291749779125,0.8063256288182867,0.811772823163528,0.07102254532083041,0.4397518082575044,0.8882276042814252,social,65.7674791243249,0.5965304705594021,0.03439998039156683,25,1,0.6169610371879858,0.40993408773731727,0.4795451820944442,8,0.9441203064080705,0.7351506494496348,1,0,1,1,163.0732265481136,0.6906910204998009,0.6470307363772723,1,1,male,ambient,0,3,0.6335565350760514,24,666,3,1,166567.28167565016,1.0818426286915863,0.27601978742922195,0.7774201487661894,0.46680555389743345,0.25866275941049666,0.7413372405895033,0.17512897455831683,0.5488531372391425,-0.03920181043125223,0.3078576815552364,0.487119524306141,0.7679842089403558,0.5836398009477165,0.7123884414491434,0.4730696979552033,0.3253369166749185,0,0.9118856704070928,0.6452689570784187,0.6633381566208734,0,0.5508819868205881,0,regional,0.517756803155051,0.2356230288079789,666,0.16127286510684605,0.9752764735296606,0.6648071799429004,1.1,1.1918457917255063,decline,0.3229608938380593,10,0.3672043735238793,0.7920594127139006,0.8193150114633041,3,0.8807690246111937,0.4105437555399829,0,0.6021272214323949,7642.210646320784,-0.1,0.6070591668450734,-0.05,growth,0.15,0.5810115081100529,190.98855307374905,1,0,0.5035160517795141,0.7884439647598425,0.41093339938872553,0.589537996846623,0.7314309525252126,0.4536517736692155,51.275909584133984,3.1724320981384446,11.739220823015016,0.3038351738285564,4.097956270988207,0,Average,72.84975624515289,190.98855307374905,0.4793721788522675,0.6923864428865649
CAMP_0533,Brand_C,Tech,2023-12-26 13:11:56.096600,Europe,Performance,Social,0.33406224991965594,0.22793059601930202,0.3089047769728973,0.6432936864947953,2,0.3391479955482942,4,0.5781622005994637,0.3265182145774551,104.92259315234668,0.4179260373215342,19.985316238466226,1,0,anticipation,0.7897243024928344,0.6528243078516212,0.07554843352019372,0.5416301542776375,0.8279775867364506,0.37836378843863433,0.34583514137309684,0.6228768757709271,0.4750899561837918,-0.4114243070554228,0.0991473555446618,0.2071395470085054,emotional,59.92461101372547,0.6607528528830512,0.001460869332926551,19,1,0.6621470749843542,0.5172356505670971,0.3936545262609194,9,0.7254014768620471,0.3694372815843461,2,2,1,0,0.0,0.0,0.0,0,0,none,none,0,0,0.0,141,563,4,0,199709.43361183768,1.1171265725370572,0.12005405994844215,0.62340594483393,0.7655449817820936,0.8679654262606115,0.13203457373938854,0.02705059099510132,0.843746938760298,-0.10611336211641369,0.28909902440561697,0.7257217975891342,0.2235306090690517,0.8056175559431669,0.3523745108289949,0.7236474499362378,0.8001685978125942,2,0.7163587086423115,0.9305523454015879,0.21150190075061728,0,0.49267458082193943,1,regional,0.8283148288299118,0.8312499857331581,563,0.21385314166874045,0.9561849440615051,0.5449709374757716,0.8,0.911881841045006,decline,0.6563837881601097,8,0.8130260310956132,0.8278424578180124,0.4861299211078846,3,0.8394750920750254,0.0956240939696011,0,0.2961065193964324,25042.815965805694,-0.05,0.7030497710915525,0.1,mature,0.05,0.5298189132560552,116.82200565663751,1,0,0.14381998198574988,0.7876071910583757,0.16745300709633654,0.6285938865584602,0.3664788943280021,0.44827312602259867,44.550647761310664,2.553937567854898,9.759077875450647,0.24591098136124687,4.611473036744138,0,Average,156.94264125529796,116.82200565663751,0.7509637375144534,0.6978179618850047
CAMP_0534,Brand_E,Auto,2024-01-16 13:11:56.096622,Europe,Brand,Digital,0.2810880917112684,0.41851959481832524,0.20838902778281887,0.1221359733464609,2,0.5158037157514137,1,0.5434296812585927,0.380183421935556,171.9182359429816,0.42638492541287665,5.18818607610001,1,3,neutral,0.33410519339033107,0.618362904514752,0.12231686660363515,0.4143988092348031,0.3634966656845381,0.8293572993629589,0.42772531095433225,0.8970699717363109,0.7045873040992299,-0.2338693122110893,0.5978553625792064,0.5813962094511261,emotional,73.54766569255105,0.5997913905687893,0.02773383861961598,27,1,0.6771326941140037,0.8003196749936292,0.6846823525412941,7,0.5018737401083813,0.7942037104225033,1,1,1,1,98.73134826181567,0.2984131228237452,0.1849311484188795,1,1,male,classical,0,2,0.38112429822963767,95,542,1,0,85517.05977115007,0.9385406073416722,0.3212465519463542,0.4470526521533672,0.5923929766994274,0.29917003879122,0.70082996120878,0.43603795225579917,0.3358078987860775,-0.0300513167392521,-0.027184484346933435,0.6127757132412865,0.35982933387137644,0.9072614594941153,0.23546219084201375,0.5689335788797265,0.5520645300479624,0,0.8713090525089531,0.9182235202423502,0.4265861050277442,0,0.28534358637832985,0,local,0.9477083453175051,0.9001828089111122,542,0.22651785506672792,0.9507630593557979,0.5355544660241067,0.9,1.188632587490717,decline,0.6415245786193485,3,0.6949808449569397,0.6038177202463367,0.845749098640461,4,0.630007443815183,0.6072122941278275,0,0.17140788012884672,96382.63132209917,-0.1,0.8485083610069425,0.08,mature,0.05,0.8952201104986139,206.76478708676564,1,0,0.24683663505134618,0.7815674704161799,0.22037625683125905,0.7518856301401617,0.5548928838377472,0.5259054473181944,43.77143080535028,2.2809666870321705,9.089571001972637,0.22376473952421364,6.116604061306065,0,Average,23.97550905300789,206.76478708676564,0.33410872167943473,0.5042109937376515
CAMP_0535,Brand_E,Auto,2025-01-22 13:11:56.096643,LATAM,Brand,Social,0.2061293731635253,0.5639742561625143,0.6630832810869409,0.23188042717715424,5,0.367560257372937,2,0.3386719248874972,0.821679558626264,145.68937972123572,0.8957776801879389,6.974527147076386,1,0,neutral,0.49930678626521485,0.9368537575004725,0.13826281059566176,0.6792727415577028,0.43091745491402456,0.35736180775033904,0.4860607098557266,0.8562981215720058,0.40327987194742615,0.7328529157218233,0.2041695741179306,0.3117923861141889,functional,71.73053944227561,0.42896105315816463,0.04642295468733415,28,0,0.0,0.0,0.6148381654666684,7,0.5407222338533797,0.4787366400195091,2,0,0,1,107.64818027258569,0.6122946077559395,0.3370097820230654,1,1,female,ambient,0,2,0.8094911798713676,132,170,1,0,112382.00093969321,0.7307906348660635,0.30451243779550624,0.48419049954731763,0.7048890992474741,0.7852311107235073,0.21476888927649274,0.41111625015239217,0.8862048380962306,0.03870556181552176,0.3987124299471275,0.6139379673267558,0.4337234616519482,0.5183836625015402,0.34389327278142395,0.5595947211605226,0.585695983153329,2,0.7416297147933129,0.7596254499516057,0.5779949428628901,0,0.22236784525653336,1,global,0.83049451630634,0.528178894708855,170,0.6276620309484056,0.6111044360107771,0.3319724004328394,0.9,0.9113550551082422,mature,0.31478770750871976,5,0.6916971281615645,0.5662035369108424,0.6443004826826495,4,0.7900717345493139,0.773910537009116,1,0.041016419372769536,30134.216259300585,-0.1,0.7059690501379532,0.08,mature,-0.05,0.6686115202545693,346.0312420363372,0,1,0.32494769795837347,0.6978825598988155,0.12391314164485419,0.8517443875854565,0.5924048472091193,0.5610775320113112,44.96688264697469,2.221243154423196,7.783640397118875,0.24224122881888543,2.997102843544204,0,Average,51.14445768606879,346.0312420363372,0.36267559311107916,0.6147022701660555
CAMP_0536,Brand_D,Tech,2024-12-22 13:11:56.096664,North_America,Brand,Radio,0.18514483032691872,0.8584426254823122,0.7250207187471551,0.28574161134293885,4,0.3177585222543623,2,0.7064556853165807,0.4287289727324106,335.51251904065737,0.6424650107797822,17.421071079329426,0,0,neutral,0.35661594495638366,0.5447169571631534,0.02151381606042284,0.24897573995650613,0.7021222365020072,0.737128620130771,0.6514935505982153,0.7499418467422188,0.8112906571172156,0.6456446965834512,0.42798555655909837,0.4305329377658934,emotional,56.51888617731245,0.9592572634815043,0.19733726379468558,23,1,0.560220357794341,0.8820811033081614,0.5852351370160893,6,0.5951457836583333,0.8418762563185814,1,1,0,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,176,201,4,1,61059.8389475375,0.8477928236691479,0.0905146033467798,0.6794078986705846,0.6886951026973093,0.2566245069751908,0.7433754930248092,0.13013914310481528,0.3266250511152356,-0.06458663149370601,0.09066674133025887,0.6373521023245113,0.7255638341731256,0.6480508663531688,0.6545344021367039,0.8398215825726072,0.733514182605854,2,0.9956154259913482,0.6573764545336823,0.8156618315190695,0,0.5742144712289933,1,regional,0.7936177091426929,0.6444970234498991,201,0.5765547745791634,0.6726307913802724,0.43923303741639264,0.8,1.1328299030257394,decline,0.6215990219692668,8,0.5218913111343736,0.4027608780727394,0.5521329916705775,4,0.3265144393463175,0.5227309901594245,1,0.2983469062635338,10244.579830819075,0.15,0.6634943176874838,0.1,declining,0.1,0.8520451118861498,61.1247805937181,1,0,0.5489060875340607,0.3081271376652368,0.12435536796102005,0.2675543858681277,0.54037765666748,0.5094958093105464,53.24342173204908,2.5199623445561303,12.505242228028916,0.2729528481232178,4.524954672215343,0,Average,25.221181989622337,61.1247805937181,0.7759112466208798,0.5089095013962703
CAMP_0537,Brand_C,Finance,2025-03-24 13:11:56.096694,LATAM,Brand,Radio,0.24593288911295919,0.15500076167094187,0.5684976215697194,0.4701304431798369,3,0.5702811388383852,2,0.8264839409810714,0.5966527028479169,14.823827626685691,0.38337495863011095,11.847315486534663,1,3,neutral,0.35119069454749885,0.9061630782655534,0.05396522017339652,0.3900285015788393,0.3979898540276441,0.8374557924070469,0.28210488006595696,0.39942745433511295,0.5173662245711408,-0.07350606883170441,0.16401946901941505,0.29324159845887476,emotional,79.04818703739261,0.45534555646973246,0.06588362694152315,18,1,0.717309677707211,0.200195499126328,0.8645170903892618,5,0.5851000440226493,0.6238802382001514,0,1,1,1,164.8650811683213,0.6258552470851904,0.35316208628792034,1,1,female,ambient,0,2,0.3962596576663726,146,109,1,0,77559.83882881702,1.172898814509515,0.058809209954109924,0.30912956914070505,0.7767270566850366,0.8753999202156283,0.12460007978437171,0.49787720452697937,0.6615841703674605,0.06389894217348006,0.038713368896905576,0.4079403236767473,0.42564210919745454,0.571120769264547,0.5308509244611305,0.6193694178098719,0.7390253548102869,1,0.9445738193021815,0.7521581887001847,0.47680644248566656,1,0.3431306798076893,0,regional,0.9082729492352255,0.28547530974853935,109,0.7418337355614374,0.45422886378661576,0.8327883307869437,1.0,0.8657196475221717,mature,0.6893755743780499,4,0.4933424871668438,0.5722687973957195,0.45038474629394093,2,0.6969484423664979,0.31567281214201315,1,0.27488015492121765,6608.104197330967,-0.05,0.6105071860145812,-0.05,growth,-0.05,0.5171458737190545,136.49073692651265,0,1,0.19454184124591278,0.2144526580262438,0.16194016980996329,0.5039335442186471,0.40960603086577224,0.987506989580849,45.21354086849304,2.863219720453549,8.716607442503893,0.2856516493949464,4.962388854314606,0,Average,45.378971243023656,136.49073692651265,0.3214546064339701,0.4056065973620581
CAMP_0539,Brand_C,Retail,2024-01-04 13:11:56.096737,Europe,Brand,Social,0.3490695177338801,0.36313582256857957,0.3711667981645279,0.23096168971203165,5,0.3263287671294549,2,0.08553535929946199,0.2518219011841395,306.3695746686269,0.40069325647375453,15.50188359523341,1,2,trust,0.5312008808121644,0.7053272663066277,0.14944673748866255,0.45317792443552884,0.7765906139585024,0.635686104067145,0.4357062755410094,0.8618748671651655,0.7009388946474059,0.11657459307086426,0.3685314147850834,0.4811001153813817,emotional,78.54580534412005,0.7302226849391487,0.09849674750581552,24,0,0.0,0.0,0.9481606096173756,4,0.8567162023523773,0.08321335255337665,1,1,1,1,145.71063709609135,0.2166898103272082,0.5808750946641966,1,1,male,classical,0,3,0.1307191810940662,34,554,1,0,264518.7547043475,1.5184468451870066,0.1555138853093167,0.3882000488417067,0.6219886257820427,0.6649214773192789,0.33507852268072114,0.09691833639738257,0.6476762285398239,0.025475558902163905,0.25270742179682815,0.40790868634521743,0.6032024002635161,0.599480273495553,0.3293958038828136,0.8520274472688485,0.25900097695493507,1,0.7293012041171313,0.9463330778159599,0.7775219128014924,0,0.4645756365602296,0,regional,0.8658901244429893,0.5911603777560714,554,0.21919178119094282,0.9539384981057617,0.8748540347161682,1.1,1.164215435720787,decline,0.6279404237404111,6,0.5593322558640579,0.6849051842491808,0.511672187444657,6,0.599841795458316,0.669610206866452,1,0.5164106139186346,28350.541870911424,-0.05,0.7152813310121225,0.0,mature,0.05,0.5540746384520578,62.10866460333739,1,0,0.3250146178063256,0.4438010100438482,0.11492827295742024,0.7294484537517069,0.6453043375214821,0.2317053799584197,48.170453011240035,2.749635769393379,10.812899362987968,0.26681098326846886,5.8534198733881695,0,Average,43.46578343619262,62.10866460333739,0.5941647529295626,0.7692323809621109
