campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0494,Brand_E,Auto,2024-08-20 13:11:56.095735,LATAM,Brand,Social,0.21821606088093304,0.3289446966383259,0.41841648152873984,0.2917888165525749,4,0.641338777638365,3,0.8228555236452406,0.6184749650115312,305.5195122433846,0.3940031367500886,7.322283735426374,1,1,joy,0.34495925151277185,0.6567043305434379,0.12381753976560629,0.2658182181107639,0.5410317717290778,0.3792272114815251,0.45494402789681015,0.7891663684805421,0.6612721095318219,0.06456985639581381,0.240203059141055,0.5802297109612338,functional,43.629719334657445,0.8436656728559043,0.2228704800983212,33,1,0.5910547968717581,0.4013689336842334,0.862185578304442,4,0.36713937099384475,0.5703319645451673,0,1,0,1,65.44641978341127,0.6048451795409948,0.8017149416318524,1,1,male,ambient,0,1,0.31614360774280303,152,325,3,0,273257.0131350065,0.9490106298513419,0.11953517842465974,0.2171030429468312,0.6299578555858256,0.8387922536008626,0.16120774639913737,0.2662867420069141,0.8259129883966736,0.13141161666397275,0.4175002794842634,0.5228964295089228,0.4321752533222942,0.5764218916583503,0.2780457919222052,0.6666667972999198,0.8231001167759631,0,0.7251211985453662,0.7007702405785826,0.605973332067597,0,0.284235699867236,1,local,0.8540200093877803,0.858884300322286,325,0.41048702478673266,0.8356168927437826,0.4976932710927341,0.8,0.8068481297157852,decline,0.4201236130525274,8,0.6551035510892738,0.6942824469359501,0.6974891888755002,5,0.8890258915133964,0.5138089390853723,0,0.2680785451177122,61108.95927526984,-0.1,0.8756926533241878,0.08,mature,-0.05,0.9215906445354225,290.84591618869314,1,0,0.5765118405794711,0.6343731272673712,0.40505635888036573,0.8767820616696625,0.4883977722857693,0.7255641992427513,49.37333557811342,2.6166687767967214,9.47908841396156,0.2654339684918593,3.8376487234075385,0,Average,21.919364918343867,290.84591618869314,0.7231656890095047,0.8916927966193816
CAMP_0504,Brand_E,Finance,2023-08-22 13:11:56.095951,APAC,Brand,TV,0.04610898882254193,0.4011100301875803,0.32867493759449695,0.2617370159514757,6,0.16802715989706116,3,0.7874086284309019,0.5813974904852268,101.9696624198548,0.878870254647246,18.018491884937273,1,2,anticipation,0.7170945062938823,0.8278715238340304,0.11285415968047749,0.45864528800792337,0.18715222552709898,0.7225940794800894,0.3552587254842275,0.6401849291202548,0.6667270839213426,0.8862489870738195,0.6371656792756347,0.7874383935791325,emotional,53.70756613529515,0.7146422141449436,0.0806099841106605,24,1,0.6058275909730674,0.7209389569866597,0.8522234393695637,6,0.7030022236379502,0.7279342984604849,3,2,1,1,91.0771116542146,0.6209648803315253,0.14436990806890046,1,1,female,pop,1,0,0.6645675319016705,173,689,3,0,42901.70192198719,1.207550827810297,0.17410543473318996,0.3994574833164284,0.7065030660446847,0.7101161907719076,0.2898838092280924,0.44330512780854764,0.3114275068498014,0.029849857396749873,-0.2232591182497471,0.42042314916687107,0.9228778923141595,0.5707048486409905,0.6640894013711627,0.49067519314495156,0.5640984617272956,1,0.9559308748254729,0.6938517722265426,0.5161802141745901,0,0.6308324928484379,0,local,0.7020128228679123,0.23815817795642455,689,0.15142402985923456,0.9782420871361449,0.841225751941787,0.8,0.9616838867942612,decline,0.503729416565255,2,0.730680565035082,0.24195548988070523,0.8294256693882924,3,0.43692024060356466,0.5340635004416704,0,0.1914141694045944,1023033.3390621024,-0.1,0.8489072209379456,-0.05,growth,0.12,0.9466697681405865,54.735057879880095,1,0,0.5616787193549831,0.4752514337752304,0.20527712479321064,0.6070704657700339,0.3485761849009913,0.9171797226584911,48.67435787488841,2.645727412299019,11.381210078752458,0.28984685387727727,3.906206406854605,0,Average,171.0869968356343,54.735057879880095,0.3649665645676628,0.535349560763257
CAMP_0506,Brand_E,Auto,2023-08-07 13:11:56.095999,Europe,Hybrid,TV,0.12774179627077423,0.7259166469155673,0.7348723238868498,0.3114586153316444,8,0.07680591050465757,1,0.747832360934888,0.6865917343128928,246.31118765088505,0.4655392901531087,5.245582593343902,1,3,joy,0.4674628773237331,0.7421394565600633,0.10113500508985535,0.5020607482816286,0.38260803870680843,0.8929999673772097,0.2304879557840032,0.564957141633193,0.5613478983901534,0.4899802426300458,0.3040302342793333,0.25836273518422237,social,51.21957071417944,0.5511891389788895,0.24183517290477563,26,1,0.43902103897040606,0.7861523746383402,0.5803958072036052,8,0.4077651771768096,0.8409965961382795,3,0,1,0,0.0,0.0,0.0,0,0,none,none,1,4,0.0,39,704,3,0,172151.43033523334,1.2969272912672285,0.16332469002862154,0.6978601835888809,0.7164489709888451,0.6106541461568676,0.38934585384313236,0.07880183438773841,0.5821265266585121,0.06147289633153233,-0.44260386378719374,0.7359685619168401,0.6351618954092669,0.680731161886659,0.33069027443008175,0.5768040863324981,0.6156368671587545,1,0.8211431960597723,0.8541358959575966,0.06197897657152631,0,0.749829198144615,0,global,0.7482297809941764,0.9306366622790843,704,0.1453272586742595,0.9799817537956187,0.8634325433487395,0.9,0.9810490797053021,decline,0.4111785633609595,11,0.6177950918852768,0.7328575967939516,0.4777333934838707,0,0.8901972596327874,0.41386849663405134,0,0.4911035219921555,34809.54220090668,-0.1,0.6801880543195776,0.08,growth,0.05,0.5354399001804496,140.4121041497707,1,0,0.10803540852437066,0.4318163640927651,0.32278164068421283,0.6566810873996768,0.6528139213488604,0.6935280034779873,36.45055636976805,2.221475831957074,8.217872919431924,0.21732483123333293,2.3383520895545176,0,Poor,88.50286792628856,140.4121041497707,0.6926555193332622,0.6800903872774939
CAMP_0519,Brand_E,Retail,2024-07-26 13:11:56.096287,Europe,Brand,TV,0.20605113739292036,0.7538074151900184,0.5388909883761184,0.2792818384499648,5,0.3668845261286448,2,0.36655093816659023,0.8821499182839481,260.70409265056315,0.3897037859242782,8.053484195583362,1,2,neutral,0.8826654737892705,0.7702427741171581,0.07765087723772231,0.5413668302950423,0.5377238438144434,0.26105378042539773,0.3764499760699545,0.7050527319509651,0.5323842191403292,0.2483249322475567,0.31974495285899734,0.39999992518415306,social,52.41434068695534,0.7363874097754477,0.23003305035186014,23,1,0.6366684302604705,0.39211574856130865,0.09645500888940292,7,0.43052504420300997,0.5183700477817845,0,0,0,1,156.10958605919282,0.3946365571424173,0.2604407046190388,1,1,mixed,classical,1,0,0.3346042654698494,110,350,3,0,21962.377232382798,0.879122594107362,0.08254559012608251,0.6445477105924017,0.2890213767991333,0.7282300124534226,0.27176998754657744,0.4748276645443243,0.7494476944436033,0.02812525620455928,0.07709989319144905,0.49878315417964647,0.5688400781351196,0.6081170830640689,0.4129801036603486,0.710758235011379,0.7581949006749709,3,0.8268964354450328,0.7634610980127716,0.6581100661430589,0,0.2567131044872202,0,global,0.8003314504658938,0.9497355010850461,350,0.3833127246238332,0.8569333172455917,0.6195878276295703,1.2,0.988153792610382,decline,0.4631451182449638,4,0.6356250179600744,0.666342650993531,0.8077594452996046,1,0.45257653325393343,0.545648410534256,0,0.34157055446016804,107970.26804821193,-0.1,0.6849734424317873,0.0,mature,0.05,0.5151438352550357,158.9816905204027,1,0,0.10214810205884876,0.7315478598307275,0.29218293744798696,0.8244593160244386,0.5128754962381771,0.7865207474079167,49.41568820520145,2.264876622111061,10.663062864152428,0.25770830175204495,7.4080479893688524,0,Average,28.812268366492106,158.9816905204027,0.4395185895708952,0.7399537452383278
CAMP_0532,Brand_E,Finance,2023-09-14 13:11:56.096579,Asia,Performance,Social,0.24148516808347148,0.4103617349239136,0.3227561685750655,0.23978332724682344,5,0.8444451038672028,2,0.5877253926912872,0.6511166549153178,169.14377528634503,0.3300758593924897,19.434807929176518,1,3,trust,0.5025506746689297,0.8033912420210088,0.07406991343990045,0.7821411404505957,0.3896144988297692,0.4310536801119866,0.5234291749779125,0.8063256288182867,0.811772823163528,0.07102254532083041,0.4397518082575044,0.8882276042814252,social,65.7674791243249,0.5965304705594021,0.03439998039156683,25,1,0.6169610371879858,0.40993408773731727,0.4795451820944442,8,0.9441203064080705,0.7351506494496348,1,0,1,1,163.0732265481136,0.6906910204998009,0.6470307363772723,1,1,male,ambient,0,3,0.6335565350760514,24,666,3,1,166567.28167565016,1.0818426286915863,0.27601978742922195,0.7774201487661894,0.46680555389743345,0.25866275941049666,0.7413372405895033,0.17512897455831683,0.5488531372391425,-0.03920181043125223,0.3078576815552364,0.487119524306141,0.7679842089403558,0.5836398009477165,0.7123884414491434,0.4730696979552033,0.3253369166749185,0,0.9118856704070928,0.6452689570784187,0.6633381566208734,0,0.5508819868205881,0,regional,0.517756803155051,0.2356230288079789,666,0.16127286510684605,0.9752764735296606,0.6648071799429004,1.1,1.1918457917255063,decline,0.3229608938380593,10,0.3672043735238793,0.7920594127139006,0.8193150114633041,3,0.8807690246111937,0.4105437555399829,0,0.6021272214323949,7642.210646320784,-0.1,0.6070591668450734,-0.05,growth,0.15,0.5810115081100529,190.98855307374905,1,0,0.5035160517795141,0.7884439647598425,0.41093339938872553,0.589537996846623,0.7314309525252126,0.4536517736692155,51.275909584133984,3.1724320981384446,11.739220823015016,0.3038351738285564,4.097956270988207,0,Average,72.84975624515289,190.98855307374905,0.4793721788522675,0.6923864428865649
CAMP_0534,Brand_E,Auto,2024-01-16 13:11:56.096622,Europe,Brand,Digital,0.2810880917112684,0.41851959481832524,0.20838902778281887,0.1221359733464609,2,0.5158037157514137,1,0.5434296812585927,0.380183421935556,171.9182359429816,0.42638492541287665,5.18818607610001,1,3,neutral,0.33410519339033107,0.618362904514752,0.12231686660363515,0.4143988092348031,0.3634966656845381,0.8293572993629589,0.42772531095433225,0.8970699717363109,0.7045873040992299,-0.2338693122110893,0.5978553625792064,0.5813962094511261,emotional,73.54766569255105,0.5997913905687893,0.02773383861961598,27,1,0.6771326941140037,0.8003196749936292,0.6846823525412941,7,0.5018737401083813,0.7942037104225033,1,1,1,1,98.73134826181567,0.2984131228237452,0.1849311484188795,1,1,male,classical,0,2,0.38112429822963767,95,542,1,0,85517.05977115007,0.9385406073416722,0.3212465519463542,0.4470526521533672,0.5923929766994274,0.29917003879122,0.70082996120878,0.43603795225579917,0.3358078987860775,-0.0300513167392521,-0.027184484346933435,0.6127757132412865,0.35982933387137644,0.9072614594941153,0.23546219084201375,0.5689335788797265,0.5520645300479624,0,0.8713090525089531,0.9182235202423502,0.4265861050277442,0,0.28534358637832985,0,local,0.9477083453175051,0.9001828089111122,542,0.22651785506672792,0.9507630593557979,0.5355544660241067,0.9,1.188632587490717,decline,0.6415245786193485,3,0.6949808449569397,0.6038177202463367,0.845749098640461,4,0.630007443815183,0.6072122941278275,0,0.17140788012884672,96382.63132209917,-0.1,0.8485083610069425,0.08,mature,0.05,0.8952201104986139,206.76478708676564,1,0,0.24683663505134618,0.7815674704161799,0.22037625683125905,0.7518856301401617,0.5548928838377472,0.5259054473181944,43.77143080535028,2.2809666870321705,9.089571001972637,0.22376473952421364,6.116604061306065,0,Average,23.97550905300789,206.76478708676564,0.33410872167943473,0.5042109937376515
CAMP_0535,Brand_E,Auto,2025-01-22 13:11:56.096643,LATAM,Brand,Social,0.2061293731635253,0.5639742561625143,0.6630832810869409,0.23188042717715424,5,0.367560257372937,2,0.3386719248874972,0.821679558626264,145.68937972123572,0.8957776801879389,6.974527147076386,1,0,neutral,0.49930678626521485,0.9368537575004725,0.13826281059566176,0.6792727415577028,0.43091745491402456,0.35736180775033904,0.4860607098557266,0.8562981215720058,0.40327987194742615,0.7328529157218233,0.2041695741179306,0.3117923861141889,functional,71.73053944227561,0.42896105315816463,0.04642295468733415,28,0,0.0,0.0,0.6148381654666684,7,0.5407222338533797,0.4787366400195091,2,0,0,1,107.64818027258569,0.6122946077559395,0.3370097820230654,1,1,female,ambient,0,2,0.8094911798713676,132,170,1,0,112382.00093969321,0.7307906348660635,0.30451243779550624,0.48419049954731763,0.7048890992474741,0.7852311107235073,0.21476888927649274,0.41111625015239217,0.8862048380962306,0.03870556181552176,0.3987124299471275,0.6139379673267558,0.4337234616519482,0.5183836625015402,0.34389327278142395,0.5595947211605226,0.585695983153329,2,0.7416297147933129,0.7596254499516057,0.5779949428628901,0,0.22236784525653336,1,global,0.83049451630634,0.528178894708855,170,0.6276620309484056,0.6111044360107771,0.3319724004328394,0.9,0.9113550551082422,mature,0.31478770750871976,5,0.6916971281615645,0.5662035369108424,0.6443004826826495,4,0.7900717345493139,0.773910537009116,1,0.041016419372769536,30134.216259300585,-0.1,0.7059690501379532,0.08,mature,-0.05,0.6686115202545693,346.0312420363372,0,1,0.32494769795837347,0.6978825598988155,0.12391314164485419,0.8517443875854565,0.5924048472091193,0.5610775320113112,44.96688264697469,2.221243154423196,7.783640397118875,0.24224122881888543,2.997102843544204,0,Average,51.14445768606879,346.0312420363372,0.36267559311107916,0.6147022701660555
CAMP_0545,Brand_E,Finance,2023-09-21 13:11:56.096870,Asia,Brand,Digital,0.08133912099374865,0.4604659942528939,0.3787084090160131,0.37831913285730856,2,0.40291243641040203,2,0.22100289232464776,0.7480277380706342,45.164912234753494,0.6322170516403978,17.362256517242493,1,0,trust,0.7797567724975221,0.7294969176742302,0.13765004328849267,0.36531958178369517,0.4775360330918735,0.5132287423634857,0.21109568581951105,0.8803333380901412,0.8567516090526532,0.7213228465568751,0.21763871428805232,0.45387756762918957,functional,45.20907378947029,0.6884671338199967,0.2062232045232292,34,0,0.0,0.0,0.2824071656254683,5,0.6862913060349838,0.5813221440900552,0,2,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,39,659,3,0,3010259.7574963057,1.0828644902487383,0.3070089578702124,0.7097162282604446,0.6148981553924808,0.8243848584805898,0.17561514151941016,0.04258260954614218,0.3033504774882335,0.08808226609671574,-0.3828188664769464,0.513227134461347,0.7564344941096453,0.8402849026964805,0.7853971075530438,0.5967179696131979,0.8339577167446248,1,0.847166581738514,0.7625410821712701,0.41266696489535887,0,0.7506056896486684,0,regional,0.8756971564399253,0.42925906153275445,659,0.16439561786218995,0.9742960630760614,0.48482338127340263,0.9,1.1565407514110841,decline,0.35284435555422317,8,0.40234322268587636,0.6094707057148067,0.5552776066252603,1,0.7582264410304029,0.4470468674037023,0,0.23176886704603394,11787.372790458718,-0.1,0.7718944370889764,-0.05,mature,0.15,0.5820179338300523,98.5528501307501,1,0,0.20252597203862757,0.2996452645658223,0.275296212252617,0.23096724589875195,0.7755624327570414,0.9051910254449897,46.00013906383595,2.5712912954001013,8.590058096911209,0.2711661974997877,4.7472094652742705,0,Average,43.0559445337989,98.5528501307501,0.7947220299110329,0.4353290820810453
CAMP_0554,Brand_E,Auto,2024-09-27 13:11:56.097068,Europe,Performance,Radio,0.5856177790771253,0.4415242565090429,0.7296452457242484,0.2566762866598462,3,0.6502767653488183,3,0.6640723676838556,0.41204194769170865,46.16935403222336,0.347667408179337,10.87925663893083,0,0,anticipation,0.5180890400473437,0.61848495881973,0.031246625947844532,0.6622820104329463,0.7172363137461611,0.48013786281592763,0.39430126391053444,0.7094824916304621,0.479145672061053,-0.07271542152719995,0.2625039416239829,0.8090335862298974,emotional,44.046464284860406,0.6159780428698393,0.10099857916965335,33,1,0.7070302921132214,0.72645348295457,0.6828978359598682,4,0.3733861407138177,0.49407205347433425,2,2,1,1,121.90038206193704,0.6450993309931696,0.5940934948932756,1,1,mixed,classical,1,1,0.9237972543301541,47,287,3,1,30188.596512632965,1.0739411798443208,0.2756343106008968,0.35732751020150677,0.40652621050330345,0.20230834153428712,0.7976916584657129,0.21515514887552578,0.6922952319610813,0.13565671694488768,-0.17860049424994595,0.5349936856871174,0.43590813912135584,0.7019240354347339,0.5539381508746545,0.7986232581904618,0.5311867201096905,2,0.7031916581119759,0.6715035443836225,0.5164226117599192,0,0.2542374707056807,0,local,0.6506040285548145,0.5863759031929846,287,0.4555265074181627,0.7969787132183327,0.4962372048000335,1.2,0.9127105474817446,decline,0.3660119034775775,5,0.721968223870485,0.4934908881460453,0.44773928344477576,8,0.5032909512328211,0.40896120060495106,1,0.6398004638992497,11132.141574956891,-0.1,0.7156364844596149,0.08,mature,0.05,0.7271641539284939,143.72010139386686,1,0,0.3869037280865425,0.7223547172298923,0.10673838176447635,0.15297751361482229,0.632450767469182,0.4991888221417511,60.26552835443278,3.2347429932558733,10.576132808239459,0.35983773850419065,6.756799742275202,0,Good,30.50245305237173,143.72010139386686,0.6651700548175148,0.4927600716995406
CAMP_0559,Brand_E,Auto,2025-01-04 13:11:56.097175,North_America,Hybrid,TV,0.1639735907199302,0.7472276401922734,0.4224263942226705,0.1539269680603828,2,0.44755648682129273,1,0.24514801989745127,0.8219156054526704,274.61839190194604,0.7793479006715118,20.683110355107477,0,0,joy,0.5343997108069106,0.7387015063180858,0.07451577850518118,0.5491867709836177,0.566044393941808,0.2478870703292256,0.7863786000579466,0.4309454729596739,0.8276109560007403,0.40997105215769414,0.4866542823916539,0.773528922684116,emotional,71.53700090131507,0.702192394160411,0.2164042221496664,19,1,0.7717572134945487,0.9788235269373553,0.3567908419687023,4,0.7198882307915938,0.6877200319446871,1,1,1,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,47,188,1,0,134345.19933502816,1.25930009085574,0.05527193798528484,0.6860966459145595,0.6896412912246255,0.12203101179310415,0.8779689882068958,0.4142822197058875,0.7977146754056076,0.008139021102743234,0.3983221503225143,0.5062036093846166,0.8250674340378968,0.7692840123077815,0.8211419056765676,0.8252330506350741,0.30899457842964856,1,0.8035990613338457,0.8943858215910427,0.5375153977935252,0,0.6611654770755966,0,regional,0.738756608102569,0.7440128983406813,188,0.5974596713214747,0.6481127419943533,0.7674321191279012,1.1,1.125802272874575,decline,0.30286265074833124,7,0.6981931389275882,0.7678845702145956,0.8559606029472553,2,0.5299620072780407,0.21764442795325653,0,0.764335347804411,11786.121979363248,-0.1,0.844573994945474,0.08,emerging,0.1,0.5026276198664332,75.58718576559488,1,0,0.2529728212486516,0.7528950443881002,0.1783309361183485,0.29664853709611705,0.714779334055925,0.7609807778299228,57.032543910402175,2.5178443798969377,14.41330297449123,0.30616060098005077,6.00921326257241,0,Average,40.92039291108828,75.58718576559488,0.5268706786550944,0.45001294812239423
CAMP_0562,Brand_E,Auto,2024-09-24 13:11:56.097240,APAC,Brand,Social,0.24207956740808184,0.6725084404462099,0.29944940923307295,0.1639715636832541,1,0.6303872789833096,1,0.7712010290366336,0.7883426896260795,211.39276675565236,0.8370785818892779,10.17022422192785,1,3,anticipation,0.477351238044072,0.6328909036265106,0.1287431550871292,0.280130972128405,0.18740007491647054,0.4784970765348576,0.4717597696243676,0.5702450997171231,0.6228369283624118,0.3820175141722978,0.5803517610585617,0.6465796684440968,emotional,71.92073585206496,0.5393665484025482,0.023257953067612046,17,0,0.0,0.0,0.7874908607128925,8,0.46126848439813145,0.43093685120988245,1,1,1,1,144.9488771978115,0.5539111494733051,0.10669673920152718,1,1,female,electronic,0,3,0.43997836235805254,39,290,3,0,214315.96805168866,1.279252166686124,0.06526032592056126,0.5768109732386322,0.3709115790162062,0.7768006270061784,0.22319937299382164,0.3548963561393513,0.6983329811940131,-0.06604534431650921,0.33264227213557973,0.5007374195065091,0.9142538305018082,0.5307441451162609,0.32731980490505325,0.5710146619337308,0.44315765505636195,1,0.8022957564557703,0.9901001191465919,0.3597456719922247,0,0.6432437142941327,1,local,0.6302448398374378,0.6219804837807172,290,0.4517977983853326,0.8003343599320981,0.6369630021748447,1.2,0.8266363504824509,decline,0.4530047291004416,5,0.536389513171017,0.6850875278853047,0.4909363720184116,3,0.4631221943297671,0.32018468430333186,0,0.5357034569462901,34732.52641924496,-0.1,0.8067284569687729,0.08,declining,0.12,0.8860001181382151,312.28056069734896,0,1,0.369584225311501,0.500581959319667,0.46167667888782515,0.4874940738106755,0.5449878535738788,0.5456149528759648,46.17293513887491,2.1211751368506047,10.200982552322461,0.24583160076764218,5.671929889185462,0,Average,89.02305035795747,312.28056069734896,0.6877456292139547,0.843377474215235
CAMP_0566,Brand_E,CPG,2024-11-20 13:11:56.097325,APAC,Brand,Radio,0.49027942323195844,0.10210572446367056,0.5758783131524337,0.669697259043497,8,0.2113506207318381,3,0.9867899455700829,0.24701549482388857,260.24910559249867,0.7752128359076548,14.769115136324292,1,2,trust,0.8332765459176459,0.7218942302513935,0.1455531360357497,0.41554497770262366,0.4888193407722103,0.2730457738013454,0.838189046069338,0.41547640305717376,0.40065409976254845,0.41854306566373856,0.3727161443794135,0.3937673867134627,emotional,77.29623308970744,0.5425754765438572,0.23234606415354805,21,1,0.43533623488875955,0.613409621578896,0.20894187901449954,7,0.39217536810130454,0.8316328567133529,0,1,0,1,87.27066974671985,0.5093393456344839,0.6548371482217913,1,1,mixed,electronic,0,2,0.48969797648312335,47,233,4,0,575592.3413321791,1.3261165465553952,0.28627176123792497,0.7220691393916365,0.6013246898187103,0.7392925565683782,0.2607074434316218,0.4931228685911168,0.8759667561357127,0.16881253716554495,0.32273729092724046,0.4577436895303939,0.34765388394823177,0.7347187729912429,0.566338305546864,0.5781558819266268,0.4062309278376152,1,0.8506935990464171,0.8790833336985424,0.1360188068044625,0,0.6931738151078177,1,local,0.6106668987871893,0.6727808864739653,233,0.5281599189241148,0.7259499279123529,0.7249159176261866,1.0,0.8321219321720281,decline,0.4623671895559125,3,0.8901660681538313,0.5629729286037068,0.4920825186262183,2,0.8214694200446848,0.2594723165713654,0,0.23699119421136003,94735.98258777423,-0.1,0.7459685348554862,0.05,emerging,0.12,0.894461761827658,80.88551566967685,1,0,0.350895472684834,0.2089962857754784,0.19937476546824043,0.3896969747031062,0.7943142757697761,0.7337473736942071,50.72862164234904,2.2849677575399294,11.078084301710055,0.2819709900220696,5.742149044366286,0,Average,81.0854233548367,80.88551566967685,0.4547964380894695,0.5091593674419397
CAMP_0576,Brand_E,Retail,2025-01-15 13:11:56.097552,LATAM,Hybrid,Radio,0.6014318584295841,0.2720681830280743,0.37107990510842526,0.1455761721789501,1,0.22360318374120902,2,0.9457912719417038,0.36743051425700624,257.057567777694,0.795925593643426,8.531090074872699,0,0,joy,0.6059950966777697,0.3126615447388575,0.060530764534925875,0.6560279327894124,0.39808003413079746,0.7854155978095281,0.3923375307064285,0.5610387713101133,0.4758648188335223,0.4880652601816746,0.5969038769589646,0.6570843088269956,emotional,45.51090324928544,0.8271010109287513,0.06925811871094792,25,1,0.7867901152998267,0.31034069665336417,0.6840452185337925,7,0.38931735223415476,0.7729344913617423,2,0,0,1,117.34537111470738,0.5240540149731726,0.6065606822949497,1,1,female,pop,0,2,0.31632378970363656,148,177,1,0,53106.81083217244,0.8948365053583889,0.3459963709653677,0.7232081773377133,0.35067665229974165,0.5889274492526048,0.41107255074739524,0.4729174008000536,0.5981990124936588,0.17213145568915822,0.27011367376013296,0.5631747285130763,0.7968202234324935,0.7819112726641237,0.7508800071001415,0.7782965920979854,0.12717874487798664,1,0.9625006973571584,0.9088039354332413,0.2879294802746388,0,0.2904661906349993,1,regional,0.9204938904143369,0.6781160358092365,177,0.6157393692494061,0.6259378553979174,0.7067767483033744,1.0,1.1023064508292821,mature,0.4831321499700959,5,0.634571248973989,0.5154864568251389,0.4176571985598862,3,0.5472904289720597,0.562266443139825,0,0.3002157441183527,42182.20282457391,-0.1,0.6996969554878438,0.0,declining,-0.05,0.9068839463381381,86.09151565023619,1,0,0.3889240553892839,0.7989002911641876,0.15984281150371463,0.6686959250437412,0.7713869434108197,0.9614203991872304,51.31409833223365,2.6244501271744904,7.356473446630401,0.30252737151707915,3.7717720777319688,0,Average,95.50405429713993,86.09151565023619,0.3108222721013886,0.6081240485792944
CAMP_0579,Brand_E,Retail,2025-06-28 13:11:56.097616,APAC,Brand,OOH,0.5844102972718348,0.6747681426585335,0.3453954381477929,0.2868433870269268,7,0.13549241110388083,3,0.011054398697009526,0.47093878882146056,247.10844374681943,0.8467693033220838,8.973033100486791,1,0,anticipation,0.8341338680773118,0.5165240470075878,0.1211366992047725,0.4016213329865017,0.3583680818234966,0.590487114719506,0.25629943150084955,0.33640159064319647,0.5438679188442588,0.11029032538676808,0.6373989489036792,0.42844778637086145,functional,57.81951821240795,0.6584036552145341,0.2838815866447914,22,1,0.5161182609368098,0.6278556745454518,0.8202103926497387,8,0.4846258981771711,0.5662188971916128,0,3,1,1,150.1431581303647,0.4388505186916726,0.18252022007381508,1,0,male,none,1,3,0.554906484393909,75,13,2,1,185239.67391269933,1.1716493256561786,0.20119583924644313,0.4138393904037918,0.34510502166666923,0.23538492292865448,0.7646150770713456,0.1919290669284096,0.859306600197717,0.06872326624603284,-0.12949746319940503,0.7476287269421352,0.8231214868116263,0.5467239460957138,0.16196414861628525,0.4905818961111898,0.7341642467290249,0,0.7464208977520517,0.9209172422821162,0.3999861452846912,0,0.7958057686082731,0,local,0.8862346639905888,0.47058142396148445,13,0.9650103634675903,0.06967586585793817,0.4571034534214627,1.0,0.9406931647712496,launch,0.8758363693060135,4,0.32544368387143563,0.5361291074116337,0.8659110973053092,4,0.8927980972299945,0.6317381861906708,1,0.41963602609351913,24640.661233997645,-0.1,0.7399695778965886,0.0,emerging,0.12,0.7753289334681349,153.8828216273461,0,1,0.6905143338936276,0.44073386203381054,0.12697133563270607,0.6096213703257685,0.6079420114325154,0.6502792079930133,45.89104739817255,2.718931636243566,10.09645618987971,0.2714032479492879,2.592049903596837,0,Average,237.92763382942024,153.8828216273461,0.3524214554977194,0.8224534207765131
