campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0379,Brand_A,Retail,2025-02-12 13:11:56.093170,North_America,Performance,Social,0.3530655050389947,0.4163912609468562,0.623561970626972,0.6127391013647442,2,0.5071918721394069,2,0.027083654828207737,0.47319520479198657,352.73166260016785,0.5666301660525119,9.876231744173907,1,2,anticipation,0.4849700474139069,0.4867613129628327,0.06948390530595115,0.5031527178250544,0.3521100529271478,0.20543733698742098,0.4818918627228509,0.68085594826839,0.7561467932541386,-0.22206131250855665,0.6312049565862209,0.30429732033950607,functional,76.90714591408523,0.7727752623421343,0.053878001943366415,32,1,0.47288134259015674,0.7371322167719683,0.6376824285417374,8,0.512986074420039,0.40464978988808,0,2,0,1,162.46540517605882,0.3352178174419274,0.3284928603831191,1,0,mixed,none,0,3,0.45994728181838096,63,149,1,0,5809.19305980933,0.9624009709187501,0.05976997506508709,0.7599184921501372,0.7894750813649474,0.4860463122298332,0.5139536877701668,0.28497877306867564,0.5350733277042026,-0.016323168994361523,-0.0568867933404571,0.6661775414156179,0.7196682351878094,0.8445670995558574,0.7312841947549942,0.7761587085672712,0.4988833600595228,1,0.9888775946518826,0.6407624568406305,0.6289402222859227,0,0.5988689570968819,0,global,0.5200963779040213,0.510421418188329,149,0.6648331459983474,0.5629806378015392,0.36090203388422515,1.2,0.9175319068026183,mature,0.5904412622215208,2,0.6860263995475611,0.884343928776348,0.8588716214937864,3,0.5999403024262704,0.41177342165871655,0,0.2399356154563909,37330.84657739822,0.1,0.6149230305388568,0.0,declining,0.1,0.6949107725030451,128.1257582799391,1,0,0.36618702165319716,0.677771588721324,0.2529611632727352,0.710771805248395,0.410946164904928,0.7360175776542244,48.8178262333175,3.169340924702625,12.01386936115272,0.2637867250638234,5.290432189236217,0,Average,94.29316728261438,128.1257582799391,0.6010130780260273,0.7116566569735816
CAMP_0389,Brand_D,Tech,2024-11-26 13:11:56.093386,North_America,Brand,OOH,0.23873026417379783,0.8592555149163371,0.2184698613425841,0.5139814072850349,2,0.5781474923645956,3,0.6987357051503006,0.48127358495902917,305.99443277971505,0.3392782327812126,8.164995708139113,1,2,trust,0.7493877799762965,0.33786178159402663,0.057219653015423866,0.11434684745069496,0.7662110389273852,0.36644468434965183,0.6670194576062304,0.34252650149622665,0.8207921110632113,0.3064259225271012,0.22613172814083174,0.5087559556144171,emotional,44.00724391213696,0.7792202686381523,0.17583879774141495,27,1,0.8108246270730863,0.3831966114539536,0.40179780929937015,4,0.5862667473363321,0.2605711825420739,1,2,1,0,0.0,0.0,0.0,0,0,none,none,0,3,0.0,49,227,4,0,25607.091846759628,1.3945140974075192,0.1531520019768271,0.21977023891538836,0.5539401460715451,0.42795093503305137,0.5720490649669486,0.14089381058127237,0.6517443672393131,-0.06941508141365159,-0.4616058189540474,0.7516117206453055,0.6510004836908683,0.8670119949451346,0.6487796910157445,0.44106116255757427,0.5557816026383793,3,0.7737009955039938,0.7668545364812999,0.5106376724812537,0,0.27779118322543805,0,regional,0.9160410412898117,0.7060543882785563,227,0.5369137519753745,0.7166609696105388,0.8355940780484037,0.9,1.178955146701188,decline,0.4575017790055017,1,0.8178494217222323,0.7144840281778164,0.8678462834051787,1,0.5297579097579146,0.9000973390016435,0,0.0794423258362678,166353.09559362588,0.15,0.6841324956667268,0.1,emerging,0.1,0.8714970350620977,226.27355066411766,1,0,0.5072156078167871,0.6920319166830118,0.12268348480504626,0.3378377793402389,0.510945184066576,0.23217665388100028,42.85936554510778,2.5019678842161968,9.170051603149968,0.23815384726913089,3.5321980865034703,0,Average,74.34341501616215,226.27355066411766,0.7180392051301702,0.7221367552711655
CAMP_0393,Brand_B,Tech,2024-11-21 13:11:56.093473,APAC,Hybrid,Digital,0.32649520209421795,0.7757673336606901,0.23248064504139246,0.17566161759244558,10,0.629391262735227,1,0.768811656238217,0.8955886210890107,21.47840039901776,0.7927381276015592,4.959877910847959,0,0,trust,0.8706571765426345,0.935172844489511,0.14797534984436622,0.3538774490473303,0.506562380403338,0.8662470096480209,0.6481438605907464,0.472416743492619,0.8699215529609261,-0.18950526512316335,0.5227776265857255,0.40412727758069045,social,66.84119064529777,0.7584829842960659,0.08369585439269436,32,1,0.7343030002126598,0.8567412963527197,0.5307187117775998,3,0.3380960613294718,0.561178339386094,0,2,0,1,98.84952815598368,0.8897314851220401,0.44470760651777963,1,1,male,pop,0,1,0.15301639993169994,33,232,4,0,210655.31507448838,1.2999151343981448,0.14283356723225363,0.5262766665086299,0.5668646873111898,0.1692463332130073,0.8307536667869927,0.12127050428311892,0.6719872457345928,0.0817772871101464,0.4510773491188983,0.5614123309574427,0.7823900226013758,0.8257207158000281,0.7934403170009511,0.7598239777562665,0.4830073712856609,3,0.823660425267422,0.6349082722107429,0.4152411837063368,0,0.4311724035418739,0,local,0.7761904000711382,0.6745351268246839,232,0.5296089164223393,0.724423190501405,0.3979607426999092,1.0,1.1978298140588175,decline,0.4563032604301747,6,0.7304523722035065,0.34986057342084254,0.6418022509807717,5,0.6709353661279404,0.7871906381773462,0,0.030982820831277177,18789.920836845547,0.05,0.8840280681140561,0.1,growth,0.12,0.7685001888392127,96.04128921892234,1,0,0.30661882277118135,0.6905838122414625,0.4167039863667541,0.7036735021819331,0.7988189456026766,0.5991467967954124,56.79473699271429,2.9292020289776066,9.870953417552533,0.28587317538243523,7.259869349872458,0,Average,99.7939928169084,96.04128921892234,0.8866089639361668,0.6653371870174236
CAMP_0398,Brand_E,Tech,2024-07-10 13:11:56.093587,LATAM,Hybrid,OOH,0.27820649078075316,0.1270313207585989,0.5375924718027856,0.4564627829652551,2,0.4458460869448076,3,0.327551764840762,0.546711157582727,108.85154126042407,0.3683673682083074,15.195048358916605,0,0,neutral,0.7816808063807502,0.6465325815090678,0.08203054864646686,0.7892661855619886,0.5951843293515943,0.2228633861366988,0.41501872062352,0.6950019269771562,0.6462314430201688,-0.1332346302051295,0.5514329828802345,0.5273176716367722,emotional,70.27730831400687,0.783840223646068,0.08370013742267421,21,1,0.4719646863734141,0.8757947680355985,0.583558870940477,5,0.38441977752152034,0.4545986049390212,3,0,1,0,0.0,0.0,0.0,0,0,none,none,1,0,0.0,105,366,3,0,591945.3638617409,0.9272124725354256,0.08643477878454633,0.20759744625531007,0.2129385952646087,0.8997290558132071,0.10027094418679294,0.2954434342729774,0.5216890031474514,0.03535460877179662,-0.25741620173975643,0.4113937260411512,0.6674178296528515,0.7847345745036656,0.7964126855975149,0.8952339327491501,0.2323230041799978,1,0.8261837500122026,0.6893445469554643,0.197977722527134,0,0.5457042798826435,1,regional,0.5630846784570457,0.7657570819704924,366,0.3668729317011966,0.8691015350902557,0.5499627332178104,0.9,1.0785032871535845,decline,0.4382579470941384,6,0.8264909671435128,0.8793550209205784,0.5899574654577513,2,0.8837363808973069,0.23645305244103584,0,0.22990222535115615,2046.6930615988128,-0.1,0.8948333462331975,0.1,declining,-0.05,0.5118375616384521,243.49993528486425,1,0,0.18865905664975507,0.7326119357959933,0.3970874247552544,0.8114420617769814,0.482158649449539,0.9805963519109052,49.548820156281124,2.3595808883079012,11.894267435484235,0.28904634703937465,3.406677091602302,0,Average,95.50665815367833,243.49993528486425,0.9751592484238744,0.615115407749888
CAMP_0403,Brand_A,CPG,2024-06-28 13:11:56.093703,Europe,Performance,Radio,0.20317663544645967,0.4752482721769229,0.660366980632189,0.38876569030697006,2,0.31694553572914463,1,0.9960769157965979,0.6881684668613528,222.22577752491134,0.7689138906371138,5.74780277688367,1,0,anticipation,0.3815508161669877,0.9657912399576655,0.14854440580078024,0.7615324786150544,0.22015405309467032,0.1616016498777679,0.5794407241982835,0.818175805536695,0.5565669679546855,0.8692106242028395,0.2585525157038858,0.6852565547455121,emotional,65.49918952594652,0.6535251799212637,0.08502612626956077,25,1,0.5264165910057811,0.6271516712617747,0.45420852369600506,7,0.690656837632097,0.2885856791662848,1,1,1,1,167.0799786237153,0.24841641089195818,0.43360438967664006,1,1,female,electronic,0,3,0.1818289723829017,68,378,2,0,23062.133879972655,1.1098567861134077,0.24517210320028054,0.5166066876619124,0.7699125533615103,0.5620067603205933,0.43799323967940673,0.23790902843373868,0.5496119175390598,0.044581395490275365,0.07822947313104323,0.6162301887070832,0.8999350198151737,0.7563286159293798,0.12085932525693889,0.7747100696995828,0.651365127759009,1,0.9915037347781566,0.8885590864751249,0.26756596231401036,0,0.7788707966420734,1,regional,0.5917716461725737,0.8935515275893341,378,0.3550074732371076,0.8775435717470181,0.6498601361534997,0.9,1.0966664518562943,decline,0.3988104406482252,6,0.5328223231986434,0.8568532589532045,0.5594075329085728,2,0.3281808007919111,0.871895891461537,1,0.5899837228237277,11033.016014180112,0.1,0.8019425788149899,0.05,growth,0.05,0.7733389566557092,88.47927954516395,1,0,0.28885940665306686,0.26322720995826226,0.29156667107648576,0.8110857526931415,0.6145941553383744,0.6789891464544212,52.117669762180576,3.2625631489444133,9.739896834170867,0.26797886965198886,5.014340818344581,0,Average,117.1767081119782,88.47927954516395,0.4074548017146825,0.4238832746747873
CAMP_0431,Brand_A,Finance,2025-03-15 13:11:56.094327,APAC,Brand,TV,0.21332273652689307,0.18191557023454125,0.707251521020462,0.3661873879620873,6,0.7728977936247822,3,0.26606219032492484,0.7675330277033467,153.90797564169128,0.7385790189515588,12.952103593178599,1,1,joy,0.32114094558766276,0.6168752141294206,0.11324691251944743,0.7611133424268279,0.530526041743036,0.5324056122442106,0.4079684918869986,0.47460351160212894,0.830447161904247,0.6482417203937347,0.43900307454022147,0.32137459593482987,social,51.94004154227219,0.571808552442197,0.2814873885518944,26,1,0.8122331889169963,0.8499721254582118,0.43071835707870865,9,0.38635601582697643,0.5327841692909968,3,1,0,1,167.23473130053668,0.4439701020406305,0.38227086075571926,1,1,female,classical,1,3,0.19109642435537197,140,118,1,0,52909.56893237707,0.48581153473074334,0.07631719790481335,0.2651740133956229,0.3742776451715573,0.45432352278685506,0.5456764772131449,0.008969833609759115,0.4431245689348504,0.07315107656380596,0.045559179021926854,0.7881059647835452,0.61377722803305,0.8666618457541118,0.48974481849694124,0.7615414637220357,0.5749764421014053,2,0.8020743338350339,0.69183601587361,0.8968935655235346,0,0.45645559839634664,0,regional,0.7970187828145039,0.7971144263594665,118,0.7237656178699199,0.4808464361906417,0.62901137388136,0.8,1.0458513562359384,mature,0.4264833097412467,7,0.3220162380020753,0.9670534713156208,0.7854924839531283,5,0.47363395189820795,0.19665928539460506,0,0.5023451445721133,89593.07912370883,0.1,0.7864469234021824,-0.05,declining,0.12,0.8376512520656053,118.46068633274935,0,1,0.7126769016085654,0.4498284871211623,0.2490208549643604,0.8812538094673622,0.38196468360654157,0.9211167251550099,43.09563090976482,2.0709756774382457,12.042028186744945,0.2344300705271245,5.692955639011875,0,Average,91.67840038499803,118.46068633274935,0.7428274085925702,0.7582337869163323
CAMP_0436,Brand_C,Auto,2024-05-11 13:11:56.094449,Asia,Performance,Digital,0.31549142985616624,0.6743496188980556,0.7858896657205225,0.48829573667617443,4,0.5819064824531447,2,0.06928490144422583,0.4446380840568099,55.58763882321546,0.41576939546256375,9.672764232448756,1,2,trust,0.6212955862717597,0.8250623249010847,0.06057806811239079,0.43180187685034366,0.1756441022880395,0.8103551888595958,0.7696122679804065,0.9117769302967094,0.5972469717649542,-0.42971525649843356,0.3040452607956954,0.3353450765144883,social,75.51488814259632,0.49811896123816146,0.2966726463921007,22,0,0.0,0.0,0.5871278325357799,4,0.8309516295488326,0.7200809943310323,2,1,1,0,0.0,0.0,0.0,0,0,none,none,0,3,0.0,57,426,2,0,50666.55828644994,1.2805959322704579,0.2084750538737769,0.47423200473660393,0.6028615284500654,0.15155258281806727,0.8484474171819327,0.43298275433515915,0.5704040033916232,0.08369832695111495,-0.3448737659792662,0.4493860343352869,0.3726252461016768,0.8740687551143527,0.38592018578994053,0.7656644365167005,0.5864372729472697,1,0.8694207636201376,0.7702174952698048,0.5544233159512556,0,0.6699916480175282,0,global,0.9038294044037756,0.6656361922518715,426,0.3112610631209409,0.9062071513861237,0.4033042372346357,1.1,1.1882993313576948,decline,0.6265172014180181,3,0.7334011034169077,0.40641986131825736,0.567425368783399,3,0.41582652877953363,0.41152493863252987,0,0.1609249516820125,63641.366983372434,-0.05,0.7820261677250737,0.08,emerging,0.15,0.619639420713994,147.22405713208917,1,0,0.7030727902120367,0.6524106649749437,0.32232437458977886,0.1759011690851755,0.671518548932472,0.18879659495623982,48.64280601600258,2.802697692878509,8.922281550588153,0.28275913706738054,3.945966995747258,0,Average,18.735550444606194,147.22405713208917,0.5242906556621695,0.5256771958893918
CAMP_0444,Brand_D,Retail,2023-11-23 13:11:56.094632,Europe,Performance,Social,0.05910023636451087,0.8550311113663664,0.5178649491540792,0.48373229582638666,3,0.7663414221007426,1,0.9854962713920856,0.5228417304924953,138.3905544227166,0.5664099782536085,13.97578507364372,0,0,trust,0.8076718195139665,0.8109716356043888,0.05378193624942122,0.5730802519248107,0.43624286258523737,0.7832286532360467,0.6586151821086459,0.7291109213774813,0.49767474104609194,0.05142452602106706,0.06030508881197214,0.3617641372138163,emotional,75.1515168179797,0.769893262294444,0.20992128510526367,22,1,0.5733811503583626,0.6828380807870217,0.5746108054369449,4,0.916608115097497,0.7059658747662957,1,1,0,1,134.4043141817933,0.24856370721298437,0.4019860395725732,1,1,mixed,electronic,0,3,0.5640008202857069,156,596,4,0,417863.96310658794,0.47725759766695464,0.1863282465822116,0.280204172371315,0.4232303074423381,0.4979516455905586,0.5020483544094414,0.023334383594165953,0.6384320846788964,-0.021910335087457003,0.024517441272872365,0.6913760391245058,0.531251016627776,0.8153011957416221,0.6901127683672267,0.8186449207918531,0.3866672478768925,0,0.9058672520354982,0.8573838347149205,0.29349940894420357,0,0.5488254374568775,0,regional,0.5888563179479284,0.5909760531392608,596,0.19536675103364962,0.9635243772401508,0.30756673971757503,0.9,0.9196505709648505,decline,0.5729280209575156,5,0.42156918733117843,0.7780730456890066,0.5251046187214271,2,0.41805184789440336,0.5737520583136035,0,0.40198703419982146,12812.68361229613,0.15,0.6741480978505315,0.0,declining,0.05,0.9278553567664283,167.82265070874521,1,0,0.1874700190752383,0.789021007126274,0.2864099481257537,0.7173725482625123,0.4955276219396989,0.5189613320433885,50.8744029311894,3.162932618925844,10.534248416279276,0.2824178234553548,5.355928899531284,0,Average,28.84355384142311,167.82265070874521,0.6217849904492776,0.5845217685343524
CAMP_0446,Brand_B,Retail,2025-02-13 13:11:56.094677,APAC,Performance,Digital,0.22215603808345902,0.24452392167293624,0.2450132533357509,0.34852033258278603,5,0.42806106952150325,1,0.3561971639189281,0.8655247242295809,109.04217943024335,0.6255426295222883,19.897067169565982,1,2,trust,0.7192352985130845,0.6596911888623896,0.04633326521679882,0.5870666718852586,0.3855982390028997,0.32141549956247106,0.6501403596311118,0.7358343646276553,0.8882546570936131,0.7500866100310526,0.5643890121088869,0.28327259755226275,social,52.258856674153044,0.4023165302909797,0.24552339658547462,27,1,0.4570029825168288,0.5465283806045665,0.7724255636663836,8,0.3591138197314735,0.5909794131901842,1,2,1,1,128.64044349899285,0.6443271078588155,0.7592867062086807,1,1,mixed,electronic,0,2,0.41393706138700936,102,148,1,0,15347.854851005697,0.7934770557968636,0.05639809237768878,0.38859881070289476,0.41535389463090866,0.34640857389374435,0.6535914261062556,0.35140608214660796,0.5049325114354656,0.09472887050813811,0.37790582088297064,0.4761043908123348,0.37509266912153816,0.7423337662350303,0.8848667182038651,0.6732577451623052,0.7083806452711059,0,0.7743016091398421,0.8512694653811239,0.6661038778517102,0,0.23280980869938206,1,local,0.636388306821234,0.6716111738991616,148,0.6666571041041626,0.5605459958235449,0.8854062222057439,1.2,0.9750343313721563,mature,0.676846553470959,1,0.8519880415411849,0.8528933112239102,0.7923561585701636,5,0.8035805990860125,0.48488352403209883,0,0.48930460150514654,12113.156106024297,0.05,0.7632336583495644,0.0,emerging,0.12,0.607773279282253,237.80497805492647,0,1,0.08392130516012043,0.6472045444426366,0.2488741936139221,0.26172297089086743,0.5885482026974597,0.7967283366939858,47.930245369792324,2.1379966641858434,12.44362075563349,0.2568539553626627,5.207431661767113,0,Average,32.17656996081937,237.80497805492647,0.5490656499612806,0.5914906316593918
CAMP_0458,Brand_E,Finance,2023-11-15 13:11:56.094935,Asia,Brand,TV,0.4417852325659172,0.29352461807340624,0.2546397092493086,0.22904288287903146,8,0.7457112005341369,1,0.9734026089283562,0.7318502848402832,258.0018725818575,0.8639135753363183,17.82907893097309,1,5,anticipation,0.6821413156875218,0.909527131916068,0.05423600190700638,0.4685837312628849,0.7408288757578457,0.4865330316204679,0.5026151212622088,0.33039319823939656,0.825434804362092,0.05583408146781499,0.6426399663675786,0.8571778410480273,social,41.64086189581611,0.3939619734819327,0.049935346168494134,33,1,0.808260635215672,0.9152960291775544,0.6789484629475167,8,0.8003315310786623,0.6473587862372264,0,0,0,1,62.04966490562419,0.6644068612853102,0.29560906900864636,1,1,male,pop,0,4,0.5872823913606632,120,604,4,1,56659.75583707834,1.2686104781555663,0.3414778510533416,0.2722969091274188,0.5230940969586602,0.36801081328248697,0.631989186717513,0.41698179859114687,0.5930279913351177,0.06937744597342067,-0.47306680598712547,0.7265720476490813,0.5170016555231297,0.707909271171692,0.376693436124467,0.7493762596633433,0.5487183006413302,1,0.7872430057261154,0.6273630141027565,0.5849216764155858,0,0.37193362146714815,0,global,0.6771488944716166,0.26225412247046487,604,0.19113132523076512,0.9651100185535237,0.41016550934706514,1.1,0.8049304975991348,decline,0.40027899720599747,5,0.33520563667082526,0.4982299484523224,0.5486903191170651,3,0.7086728652605083,0.5318473369118264,1,0.24603511251918356,33387.72059464907,-0.1,0.8387428933085329,-0.05,mature,0.15,0.7613570704312735,239.7055865327352,1,0,0.21866091505897747,0.7232229160694834,0.1353970711098822,0.8411759959570582,0.5464007672889485,0.8082933334686436,53.678152935783885,3.2815985680115327,10.244230489083387,0.30327956518187876,2.2290687572718455,0,Average,65.36066016829768,239.7055865327352,0.2925470622486155,0.5359938254192309
CAMP_0461,Brand_C,Finance,2023-11-18 13:11:56.095001,Asia,Performance,Social,0.5268198911496275,0.7179982768770511,0.32503020740529526,0.6018839149995827,6,0.561195516202031,3,0.43475172623998914,0.4003561707179997,40.68454512491223,0.5890333224079807,15.881172583036271,0,0,neutral,0.3741777915632511,0.7158672195718722,0.12236072382440719,0.6560314586857565,0.5942913770872166,0.3615028248643423,0.5616020708190497,0.7553961635168148,0.8477180046409907,0.10770569721081646,0.7375796733068387,0.2467138051520696,social,70.41116656807802,0.6639411735280615,0.2768194777911396,35,1,0.5823978168200528,0.4189301153440602,0.3473969449245574,0,0.4029797917151349,0.5221610191478804,3,2,0,1,155.854268525684,0.5426127599091093,0.38194956697376614,1,1,mixed,classical,0,1,0.38523805227109476,137,601,4,0,158313.74826741256,1.0944576369875265,0.11544185757805786,0.8802266747338485,0.2797304697324444,0.5810020820859766,0.4189979179140234,0.006265978202537825,0.3646459898721095,0.02394900976350496,-0.029941145040312978,0.7721985949469929,0.7459604969445804,0.7466364709273046,0.611335868691828,0.8744451033148526,0.7941357584068539,1,0.7847728266518826,0.6653372523363366,0.24177555298790115,0,0.24714376820840087,0,local,0.6796318570155385,0.5782718427059236,601,0.19270874128146687,0.9645236459981636,0.31287782175366546,1.1,0.9573222072063914,decline,0.5987501032388415,6,0.4950203932117244,0.8867758192123828,0.74123368458155,4,0.46903376880287323,0.48024748178978116,0,0.061237800145146355,20722.850280743834,-0.05,0.7940381266396096,-0.05,growth,0.15,0.6866870122903068,48.01810149747777,1,0,0.21962189286003156,0.2615463706704195,0.4602475541275052,0.3673744456677893,0.31949963387496993,0.6174667548007294,55.792198016987236,2.793701410441113,11.92761222569679,0.32868713611085787,3.4331518268448455,0,Average,60.180754957926034,48.01810149747777,0.5832213670338867,0.8739854202697854
CAMP_0463,Brand_D,CPG,2025-01-28 13:11:56.095044,APAC,Brand,TV,0.31115695134245586,0.13512369090450982,0.746753691100573,0.583382155164951,4,0.4910805026571212,2,0.47218360663446746,0.3269047304097388,64.0334280723221,0.770963609090741,10.996955334429268,1,3,anticipation,0.3956664937244756,0.5228594099408702,0.10759694521132528,0.4032075168146053,0.19618093818279356,0.3320891788640297,0.7596409469981903,0.6715840111345286,0.6240569477980391,0.3444686128435357,0.3540747820082414,0.7949821053049986,emotional,46.868999503069084,0.489113995097286,0.22167576299643701,23,0,0.0,0.0,0.7769833410251749,9,0.6880552682711208,0.6455611459161594,0,1,0,1,116.16413869157921,0.7831305984165458,0.4957556178761007,1,1,male,pop,0,4,0.2440218506309954,175,164,1,0,101413.02289506128,0.7251759534398838,0.24222528834746176,0.6386997280494469,0.32333373701103807,0.5570670033708142,0.44293299662918584,0.16746637970841038,0.6380438098021382,-0.10462545293256996,0.1387554935291081,0.7107454830114985,0.7952201584863284,0.5832227749875553,0.427846869558114,0.6097468722900372,0.6428750264999552,1,0.724653817041515,0.800115018022033,0.18879155754916674,0,0.4618933103065687,0,global,0.6156402690936513,0.3776710356536219,164,0.6380650328322465,0.5979227767244369,0.5320262603903434,0.9,1.0625571859900387,mature,0.4210612497287832,10,0.836850353871067,0.4307116906458853,0.6874999005053342,2,0.6069593405481526,0.7528216816435169,0,0.2660368189291544,6313.462150413304,0.15,0.7755062760029494,0.05,growth,0.12,0.7530122353346488,282.1662925159623,0,1,0.39309127187272136,0.35182415654141375,0.19985734374849928,0.8147427696736811,0.4521512158574154,0.7919136643766376,47.480368966623296,2.2309817295661634,11.73267277708074,0.25355864893486674,3.4205286164057895,0,Average,31.59204966510364,282.1662925159623,0.7189380588904397,0.8916461516903305
CAMP_0465,Brand_E,Retail,2024-10-01 13:11:56.095087,Europe,Hybrid,TV,0.559748196328072,0.7191489030589379,0.32464956380731425,0.5732118575388544,1,0.43452576160553646,3,0.8546832080928685,0.6116334028419463,221.9023889196693,0.8294958764514879,18.88422043698764,0,0,trust,0.687421638180731,0.9296400815934993,0.09304903723548413,0.578154122548395,0.29209628147919914,0.4945707698801995,0.4021998424954326,0.4964922851908705,0.455532227606495,0.10893718536815811,0.3572747253057344,0.39424811803303017,functional,63.74561103039408,0.7091574932520597,0.15059514691418865,23,1,0.7456342950587109,0.8721594551490355,0.4354158217369246,6,0.3652842519102457,0.6703923091681345,2,0,0,1,64.02044024888869,0.7377301788268538,0.40370321409343224,1,1,mixed,classical,1,4,0.4626811989041625,28,283,4,0,5151.40628612365,1.60797833146079,0.23299505271277793,0.3230829581871618,0.6597276297508452,0.34973773465369695,0.650262265346303,0.13909792356022943,0.40544218462661474,0.11604194896090647,-0.006080415718405674,0.41900242678394056,0.5366496429744683,0.5441305539071857,0.343149857629603,0.829540640863509,0.4901809688119435,0,0.9762051913754912,0.8772917819162032,0.5914784722055251,0,0.39891714661138544,0,regional,0.9385891223409615,0.7190084696699913,283,0.46054603274472955,0.7924166269589324,0.6475331019541926,0.9,0.8705565990622464,decline,0.3356856744152259,4,0.41849431389979347,0.29765404634721476,0.7918623553480462,3,0.34654106309651467,0.449527847547242,0,0.14431325641646892,21592.352656080337,-0.1,0.6661792696811001,0.0,declining,0.05,0.7180675351004739,143.0631290998331,1,0,0.38373350535326456,0.36218609437311455,0.2202673639369469,0.8167742135654024,0.7077329015089153,0.34582363225512813,54.63613632492401,3.0202605774879716,14.306551050779314,0.30085926042200684,3.5768216076686383,0,Average,61.292537023491164,143.0631290998331,0.6845159293870552,0.5400451859444728
CAMP_0469,Brand_D,Tech,2023-12-18 13:11:56.095179,Asia,Brand,TV,0.5965756479476296,0.6897821417998614,0.7212543383219523,0.331430027656612,6,0.11603976666600496,3,0.3118876842149477,0.4641737772965838,151.86122365258575,0.610802671414352,16.08724067196262,1,2,neutral,0.3680047108088913,0.8889538223585444,0.10206416014952074,0.20172969939282925,0.27116956497652067,0.6866905701705864,0.6365671642372204,0.8615669936411114,0.8713922153838279,0.5261984410297811,0.7731499219882265,0.46536982952920863,functional,74.12640741965674,0.3465522273401409,0.04238188177882552,16,1,0.4340434539615476,0.6882348414857357,0.8114816063625742,4,0.4517241580898793,0.21489764240971282,1,1,0,1,179.1986307120855,0.23541647665195292,0.8982485741216225,1,1,female,electronic,1,7,0.5280193374239589,48,571,4,0,137544.14498680385,1.1196384280429503,0.32038561479085315,0.46944577181033004,0.637070461425754,0.7837790402546322,0.2162209597453678,0.048141311415994203,0.7226924663800112,0.019749003654454297,-0.24262996555716065,0.5343077289617401,0.6190251013565418,0.579296371563883,0.29266718978651757,0.7313563403436367,0.7577656149143127,2,0.7965762857530229,0.6330894785889735,0.18425873442397628,0,0.648084728395462,0,regional,0.6142437156539241,0.527383847432393,571,0.2092169427789115,0.9580896397894229,0.5070292022735118,1.1,0.9915733426292479,decline,0.3459939952074559,6,0.6872987346721307,0.666225819883886,0.8283862905369253,2,0.5760001075617451,0.4962190676249746,0,0.01247388989396973,11085.912826555006,0.15,0.7733476415417027,0.1,mature,0.15,0.6189485661087487,212.61217309661225,1,0,0.1333958669688099,0.46436018829691234,0.27308302796167094,0.8370674878579211,0.5389733035444281,0.4711768507562181,52.249263209600436,2.330203169529582,11.097690795804182,0.2726604272099307,2.9890550000060734,0,Average,18.177702005990415,212.61217309661225,0.34592992426738994,0.6136728177124534
